user_id_new	wm_poi_id_new	order_price_interval
2226	915	[49,65)
2227	946	<29
2228	1534	<29
2228	1534	<29
2229	641	[29,36)
2230	1364	>=65
2230	1364	[49,65)
2231	178	<29
2232	357	<29
2233	270	>=65
2234	205	[36,49)
2235	226	<29
2236	2398	[29,36)
2237	440	<29
2238	182	[36,49)
2239	937	[29,36)
2239	937	[29,36)
2239	937	[36,49)
2240	2048	[36,49)
2241	1165	>=65
2242	1288	[49,65)
2242	1288	<29
2242	1288	<29
2242	1288	<29
2243	982	>=65
2244	2653	<29
2245	947	>=65
2246	915	[29,36)
2246	915	[29,36)
2246	915	<29
2247	1116	<29
2248	728	[36,49)
2248	728	[29,36)
2249	2321	<29
2249	2321	<29
2249	2321	<29
2249	2321	<29
2250	1511	>=65
2251	1266	>=65
2252	1682	<29
2253	1076	[49,65)
2254	1357	<29
2255	1172	>=65
2256	913	[29,36)
2257	399	<29
2257	399	[36,49)
2258	1096	>=65
2259	1412	[29,36)
2259	1412	[29,36)
2260	182	[36,49)
2261	983	<29
2261	983	<29
2261	983	<29
2262	946	<29
2263	2386	<29
2264	327	[36,49)
2265	988	<29
2265	988	<29
2265	988	<29
2266	941	>=65
2267	1765	[29,36)
2268	510	[36,49)
2269	152	[36,49)
2270	2134	>=65
2270	2134	[36,49)
2271	704	>=65
2271	704	[49,65)
2272	1160	>=65
2272	1160	>=65
2273	350	[49,65)
2274	11	<29
2275	961	[29,36)
2276	1166	[29,36)
2277	1211	[29,36)
2278	715	[36,49)
2279	1196	<29
2280	9	>=65
2280	9	[36,49)
2281	915	[49,65)
2281	915	[49,65)
2282	1130	[29,36)
2283	923	<29
2283	923	<29
2283	923	<29
2283	923	<29
2283	923	<29
2284	198	<29
2284	198	<29
2284	198	[36,49)
2284	198	<29
2284	198	[29,36)
2284	198	<29
2284	198	[29,36)
2284	198	<29
2285	2284	<29
2286	960	[36,49)
2287	1223	[29,36)
2288	802	[29,36)
2288	802	[36,49)
2289	710	[49,65)
2290	81	[29,36)
2291	933	<29
2291	933	<29
2292	4	[36,49)
2292	4	<29
2293	1635	[29,36)
2294	226	<29
2295	959	<29
2295	959	<29
2295	959	<29
2295	959	<29
2296	291	[36,49)
2296	291	[29,36)
2296	291	[29,36)
2296	291	[36,49)
2297	1684	<29
2298	974	<29
2299	941	[49,65)
2300	270	>=65
2301	924	>=65
2302	933	<29
2302	933	<29
2302	933	<29
2302	933	[36,49)
2303	336	<29
2304	309	[29,36)
2305	194	<29
2305	194	<29
2305	194	<29
2305	194	<29
2306	915	<29
2306	915	[49,65)
2307	309	>=65
2308	394	[49,65)
2308	394	[49,65)
2309	305	>=65
2310	1542	<29
2311	972	[29,36)
2312	933	[36,49)
2313	526	<29
2314	919	<29
2315	770	<29
2315	770	<29
2315	770	<29
2316	639	<29
2317	2049	[36,49)
2318	2867	[29,36)
2319	1488	<29
2319	1488	<29
2319	1488	<29
2319	1488	<29
2320	511	[29,36)
2321	169	[36,49)
2322	973	[29,36)
2322	973	[29,36)
2322	973	[29,36)
2323	974	<29
2323	974	<29
2323	974	<29
2324	770	[29,36)
2325	257	<29
2325	257	[29,36)
2326	1113	<29
2327	295	<29
2327	295	<29
2327	295	<29
2328	800	[36,49)
2329	256	<29
2329	256	<29
2329	256	[29,36)
2329	256	<29
2330	933	<29
2331	2573	>=65
2332	398	[36,49)
2333	1166	<29
2334	1569	>=65
2335	264	[36,49)
2335	264	<29
2336	1582	<29
2336	1582	<29
2337	1911	<29
2338	2573	>=65
2339	1833	[36,49)
2340	941	[36,49)
2340	941	>=65
2341	915	[36,49)
2341	915	[49,65)
2341	915	>=65
2341	915	[29,36)
2342	922	<29
2343	272	<29
2343	272	<29
2344	1167	[36,49)
2345	1232	<29
2346	440	[29,36)
2347	267	[49,65)
2348	800	<29
2348	800	[29,36)
2349	737	>=65
2350	2573	>=65
2350	2573	>=65
2350	2573	>=65
2351	983	>=65
2351	983	>=65
2351	983	>=65
2352	1143	<29
2353	1953	[36,49)
2354	622	[29,36)
2355	770	<29
2356	1163	[36,49)
2357	1071	>=65
2358	862	>=65
2359	967	[49,65)
2360	922	[36,49)
2361	357	<29
2361	357	[29,36)
2362	348	[49,65)
2363	284	[29,36)
2364	926	<29
2365	800	[36,49)
2366	715	[49,65)
2367	182	>=65
2367	182	>=65
2368	835	<29
2369	1127	[49,65)
2370	1534	[49,65)
2371	413	<29
2372	1569	[49,65)
2372	1569	[36,49)
2372	1569	>=65
2373	1124	<29
2374	954	[36,49)
2375	250	[49,65)
2376	175	[36,49)
2376	175	[29,36)
2377	1360	[36,49)
2378	381	>=65
2379	1080	[36,49)
2380	175	<29
2381	645	<29
2382	948	[36,49)
2382	948	[36,49)
2382	948	[36,49)
2383	1542	<29
2383	1542	<29
2383	1542	<29
2384	2504	[29,36)
2385	257	<29
2385	257	<29
2385	257	<29
2385	257	<29
2386	2900	>=65
2387	158	[36,49)
2387	158	[36,49)
2388	28	<29
2388	28	<29
2389	74	<29
2390	294	<29
2390	294	<29
2391	998	[29,36)
2391	998	[49,65)
2392	1031	[36,49)
2392	1031	>=65
2393	1591	[36,49)
2393	1591	[49,65)
2394	845	[29,36)
2394	845	<29
2395	1590	[49,65)
2396	826	>=65
2397	274	[29,36)
2398	2607	<29
2399	803	[49,65)
2400	847	[49,65)
2401	263	<29
2401	263	<29
2401	263	<29
2401	263	<29
2402	263	<29
2403	2116	[36,49)
2403	2116	>=65
2404	1805	<29
2405	845	[49,65)
2406	878	<29
2406	878	<29
2406	878	<29
2406	878	<29
2407	221	[29,36)
2407	221	[36,49)
2407	221	<29
2407	221	<29
2408	1003	[29,36)
2408	1003	[29,36)
2409	400	<29
2410	57	<29
2411	2297	<29
2412	400	<29
2413	534	<29
2414	178	<29
2414	178	<29
2414	178	[36,49)
2415	1041	<29
2416	393	<29
2417	1038	<29
2417	1038	<29
2417	1038	<29
2418	1024	<29
2419	859	>=65
2420	439	[36,49)
2421	28	<29
2421	28	<29
2421	28	<29
2421	28	<29
2421	28	<29
2422	360	<29
2423	1002	[29,36)
2424	1004	>=65
2424	1004	>=65
2425	2072	<29
2425	2072	[36,49)
2426	1976	>=65
2427	470	<29
2428	1405	[36,49)
2429	1374	<29
2430	37	<29
2431	575	<29
2432	1054	[29,36)
2433	74	<29
2434	1204	[36,49)
2435	304	<29
2436	85	<29
2437	245	<29
2438	1043	[36,49)
2439	654	[29,36)
2440	1422	[49,65)
2440	1422	[49,65)
2441	618	[29,36)
2441	618	[29,36)
2442	543	[29,36)
2443	192	<29
2444	85	<29
2444	85	<29
2445	575	[29,36)
2445	575	<29
2445	575	[29,36)
2445	575	[29,36)
2445	575	[29,36)
2445	575	[29,36)
2446	1452	[36,49)
2447	147	<29
2448	359	[36,49)
2448	359	[49,65)
2449	657	[49,65)
2450	1014	[29,36)
2450	1014	<29
2450	1014	<29
2450	1014	<29
2451	386	<29
2451	386	<29
2451	386	<29
2451	386	<29
2452	1054	>=65
2453	263	[29,36)
2453	263	[29,36)
2453	263	<29
2454	1003	[36,49)
2455	436	[36,49)
2456	1020	[49,65)
2457	1017	<29
2457	1017	<29
2457	1017	<29
2457	1017	<29
2457	1017	<29
2457	1017	<29
2457	1017	<29
2458	39	>=65
2458	39	[49,65)
2459	95	<29
2459	95	<29
2459	95	<29
2459	95	<29
2459	95	<29
2460	95	<29
2461	845	>=65
2462	361	[29,36)
2463	477	<29
2464	640	<29
2465	408	<29
2465	408	<29
2465	408	<29
2465	408	<29
2466	96	[29,36)
2467	28	[36,49)
2468	286	[49,65)
2469	192	<29
2470	165	[36,49)
2470	165	[36,49)
2471	895	[49,65)
2472	1842	>=65
2473	123	<29
2474	286	>=65
2475	2334	<29
2476	855	[36,49)
2476	855	[36,49)
2476	855	<29
2476	855	<29
2477	354	<29
2478	696	<29
2479	807	<29
2479	807	<29
2479	807	<29
2479	807	<29
2480	1870	[49,65)
2481	263	<29
2482	342	[36,49)
2483	2255	[49,65)
2484	199	<29
2484	199	<29
2485	1821	<29
2485	1821	<29
2485	1821	[29,36)
2485	1821	[29,36)
2486	197	>=65
2487	748	>=65
2488	1044	[36,49)
2489	729	<29
2489	729	<29
2489	729	<29
2489	729	<29
2490	123	<29
2490	123	<29
2490	123	<29
2491	183	<29
2491	183	<29
2491	183	[29,36)
2491	183	<29
2491	183	<29
2491	183	[36,49)
2492	2116	<29
2492	2116	<29
2492	2116	<29
2492	2116	<29
2493	695	<29
2494	2590	<29
2495	659	<29
2496	1044	[36,49)
2496	1044	[36,49)
2496	1044	[36,49)
2496	1044	[36,49)
2496	1044	<29
2497	393	<29
2498	436	[29,36)
2499	2591	<29
2500	422	[29,36)
2501	875	<29
2502	1017	[29,36)
2503	405	[29,36)
2504	379	<29
2505	132	<29
2505	132	<29
2506	1874	[49,65)
2507	315	<29
2508	115	<29
2509	708	>=65
2510	2504	[36,49)
2511	1026	<29
2511	1026	<29
2511	1026	[29,36)
2511	1026	[29,36)
2512	856	[29,36)
2513	297	>=65
2514	2504	<29
2515	872	<29
2516	652	[29,36)
2517	1033	<29
2518	619	[29,36)
2518	619	<29
2518	619	[29,36)
2519	183	<29
2519	183	<29
2519	183	<29
2520	774	>=65
2521	878	[36,49)
2522	652	[49,65)
2523	845	[29,36)
2524	845	>=65
2525	235	<29
2526	1427	[36,49)
2527	1044	>=65
2528	257	<29
2529	436	<29
2530	1969	>=65
2531	425	>=65
2532	1002	<29
2533	263	[49,65)
2534	807	<29
2535	38	[29,36)
2536	1027	<29
2536	1027	<29
2536	1027	<29
2536	1027	<29
2537	1321	>=65
2538	105	<29
2539	177	<29
2540	847	[49,65)
2540	847	[49,65)
2541	520	<29
2542	105	[36,49)
2543	2116	<29
2544	294	[29,36)
2545	1512	>=65
2545	1512	>=65
2546	10	<29
2547	713	[49,65)
2547	713	>=65
2548	22	<29
2548	22	<29
2549	30	>=65
2549	30	>=65
2550	1492	[49,65)
2551	1042	>=65
2552	2468	[49,65)
2552	2468	[36,49)
2553	1680	>=65
2554	699	<29
2555	436	<29
2556	459	<29
2557	407	[36,49)
2558	294	[36,49)
2559	231	<29
2560	286	<29
2561	845	>=65
2561	845	>=65
2561	845	>=65
2562	706	[49,65)
2563	549	[36,49)
2563	549	[49,65)
2563	549	[49,65)
2564	2042	<29
2564	2042	<29
2565	618	<29
2565	618	<29
2566	218	<29
2566	218	<29
2566	218	<29
2566	218	<29
2567	899	>=65
2568	201	[29,36)
2569	2042	[36,49)
2570	2334	<29
2571	845	[49,65)
2571	845	>=65
2571	845	>=65
2571	845	[49,65)
2571	845	>=65
2572	294	<29
2572	294	<29
2572	294	<29
2572	294	<29
2572	294	<29
2572	294	<29
2573	1846	<29
2573	1846	<29
2574	1002	<29
2575	408	<29
2576	263	<29
2577	1003	<29
2577	1003	<29
2578	183	<29
2579	654	<29
2580	845	[49,65)
2580	845	>=65
2580	845	[49,65)
2580	845	<29
2580	845	>=65
2581	851	>=65
2582	1373	[36,49)
2583	335	>=65
2584	542	<29
2585	1466	[36,49)
2585	1466	[36,49)
2586	204	[29,36)
2587	105	<29
2588	2612	[29,36)
2589	874	<29
2589	874	<29
2590	2900	>=65
2591	37	[29,36)
2591	37	[49,65)
2591	37	[49,65)
2591	37	[49,65)
2591	37	[49,65)
2592	2080	<29
2592	2080	<29
2593	57	<29
2594	851	>=65
2595	888	<29
2596	1276	>=65
2597	39	>=65
2597	39	>=65
2598	470	<29
2598	470	<29
2598	470	<29
2599	1013	<29
2600	1002	[29,36)
2601	1420	[36,49)
2602	1906	<29
2602	1906	<29
2602	1906	<29
2603	2488	<29
2604	134	<29
2605	899	>=65
2606	37	<29
2607	229	<29
2608	1052	<29
2609	1194	[29,36)
2609	1194	<29
2609	1194	<29
2609	1194	<29
2609	1194	<29
2610	219	[29,36)
2611	2778	<29
2612	534	<29
2612	534	<29
2612	534	<29
2613	274	[36,49)
2614	877	[49,65)
2615	1121	[29,36)
2615	1121	[29,36)
2616	905	<29
2617	127	<29
2618	634	<29
2619	105	<29
2620	382	<29
2621	1091	[29,36)
2622	385	<29
2622	385	<29
2622	385	<29
2623	835	>=65
2623	835	>=65
2623	835	>=65
2624	66	[29,36)
2625	473	<29
2625	473	<29
2625	473	<29
2626	403	[36,49)
2626	403	[49,65)
2627	207	[49,65)
2628	484	<29
2629	2042	<29
2630	180	>=65
2631	244	[36,49)
2631	244	[29,36)
2631	244	[36,49)
2632	36	<29
2633	1073	>=65
2634	197	[36,49)
2634	197	>=65
2635	651	<29
2636	2466	>=65
2637	58	<29
2638	470	<29
2638	470	<29
2639	605	<29
2640	35	<29
2640	35	<29
2640	35	<29
2641	235	<29
2641	235	<29
2642	19	<29
2643	219	<29
2643	219	<29
2643	219	<29
2643	219	<29
2643	219	<29
2644	2362	[29,36)
2644	2362	[36,49)
2644	2362	<29
2644	2362	[49,65)
2644	2362	[49,65)
2645	1906	<29
2646	1307	>=65
2647	490	<29
2647	490	<29
2647	490	<29
2647	490	<29
2647	490	[29,36)
2648	186	[36,49)
2649	4	>=65
2650	459	<29
2651	339	[49,65)
2652	520	[49,65)
2653	595	>=65
2654	1445	<29
2654	1445	<29
2654	1445	<29
2654	1445	<29
2654	1445	<29
2654	1445	<29
2654	1445	<29
2655	26	<29
2656	259	>=65
2657	436	<29
2658	48	[36,49)
2659	502	[49,65)
2660	536	[29,36)
2661	513	[49,65)
2662	2276	<29
2663	403	[29,36)
2664	120	[36,49)
2665	391	>=65
2666	414	<29
2666	414	<29
2666	414	<29
2667	1923	>=65
2668	1056	[29,36)
2669	1865	[36,49)
2670	6	[49,65)
2671	219	<29
2671	219	[29,36)
2672	452	<29
2673	738	[36,49)
2673	738	[36,49)
2674	72	[29,36)
2675	2137	[49,65)
2676	478	<29
2677	1161	<29
2678	13	>=65
2679	487	<29
2680	256	[36,49)
2681	285	>=65
2681	285	>=65
2682	758	>=65
2683	619	[36,49)
2684	1289	[49,65)
2685	324	<29
2686	534	[36,49)
2686	534	[36,49)
2687	23	<29
2687	23	<29
2688	452	<29
2688	452	<29
2688	452	<29
2688	452	<29
2689	436	<29
2689	436	<29
2689	436	<29
2689	436	<29
2689	436	<29
2690	1232	[29,36)
2690	1232	[29,36)
2691	2347	>=65
2692	445	[49,65)
2693	1947	<29
2694	969	<29
2694	969	<29
2695	2573	>=65
2696	567	[49,65)
2697	946	<29
2697	946	<29
2697	946	<29
2697	946	<29
2698	1247	<29
2699	159	[36,49)
2700	66	<29
2701	1140	[29,36)
2702	238	>=65
2703	234	[49,65)
2704	404	[36,49)
2705	1127	<29
2706	13	[49,65)
2706	13	[36,49)
2706	13	[36,49)
2707	272	>=65
2708	11	<29
2709	1080	<29
2709	1080	<29
2709	1080	[36,49)
2709	1080	<29
2710	1245	<29
2710	1245	<29
2710	1245	<29
2710	1245	<29
2711	223	[36,49)
2712	398	<29
2713	992	[29,36)
2714	989	<29
2715	1181	<29
2716	947	>=65
2716	947	>=65
2717	1245	<29
2718	742	<29
2719	975	<29
2720	1596	[36,49)
2721	1084	[29,36)
2721	1084	[36,49)
2721	1084	[36,49)
2722	284	<29
2723	925	<29
2723	925	<29
2724	770	<29
2725	526	[29,36)
2726	102	[36,49)
2727	789	[49,65)
2728	849	[36,49)
2728	849	[29,36)
2728	849	[36,49)
2728	849	[36,49)
2728	849	[36,49)
2729	598	>=65
2730	1427	>=65
2731	495	[36,49)
2732	757	[49,65)
2733	327	[36,49)
2733	327	[36,49)
2734	441	<29
2735	184	<29
2736	589	<29
2737	263	<29
2738	454	<29
2739	830	<29
2739	830	<29
2739	830	<29
2740	1768	[49,65)
2741	2179	[49,65)
2742	202	[29,36)
2742	202	[29,36)
2743	221	<29
2743	221	<29
2743	221	<29
2743	221	<29
2743	221	<29
2743	221	<29
2744	236	>=65
2745	330	<29
2746	606	[29,36)
2746	606	<29
2746	606	<29
2746	606	<29
2747	63	[29,36)
2748	354	>=65
2748	354	>=65
2748	354	>=65
2749	74	<29
2749	74	<29
2750	1922	>=65
2750	1922	[49,65)
2751	2627	[29,36)
2752	702	[49,65)
2752	702	[36,49)
2752	702	<29
2752	702	[36,49)
2752	702	[36,49)
2752	702	[36,49)
2753	310	[49,65)
2754	605	>=65
2754	605	>=65
2755	926	<29
2755	926	<29
2755	926	[29,36)
2756	1106	>=65
2756	1106	[36,49)
2756	1106	>=65
2757	992	[49,65)
2758	1155	[49,65)
2759	734	[49,65)
2760	125	<29
2760	125	<29
2761	263	>=65
2762	927	<29
2763	408	<29
2763	408	<29
2764	183	<29
2764	183	[29,36)
2765	189	<29
2766	10	<29
2766	10	<29
2766	10	<29
2767	37	<29
2768	418	>=65
2768	418	>=65
2768	418	>=65
2768	418	[36,49)
2769	239	[29,36)
2770	684	[29,36)
2771	570	<29
2772	357	[36,49)
2773	490	>=65
2774	84	<29
2774	84	[29,36)
2775	235	<29
2776	633	[36,49)
2777	151	[49,65)
2778	2281	[49,65)
2779	26	<29
2779	26	<29
2779	26	<29
2779	26	<29
2779	26	<29
2779	26	<29
2780	471	[36,49)
2781	1406	>=65
2782	1697	[29,36)
2783	1648	[36,49)
2784	574	>=65
2785	406	[49,65)
2786	429	[36,49)
2787	37	<29
2788	1291	>=65
2789	183	<29
2790	436	<29
2791	110	[29,36)
2791	110	[36,49)
2792	105	<29
2792	105	<29
2792	105	<29
2793	19	<29
2794	802	<29
2795	452	<29
2795	452	<29
2795	452	<29
2795	452	<29
2796	442	<29
2797	218	<29
2798	750	>=65
2798	750	>=65
2799	146	>=65
2800	541	[29,36)
2800	541	<29
2800	541	[29,36)
2800	541	[29,36)
2801	459	<29
2802	414	>=65
2802	414	[36,49)
2802	414	<29
2803	1461	<29
2804	127	[29,36)
2805	319	>=65
2806	619	[36,49)
2806	619	[36,49)
2807	78	[49,65)
2807	78	[36,49)
2808	793	[36,49)
2809	95	[29,36)
2810	37	<29
2811	10	<29
2811	10	[29,36)
2811	10	<29
2811	10	[29,36)
2812	489	[29,36)
2813	502	>=65
2813	502	>=65
2814	662	>=65
2815	28	[36,49)
2815	28	<29
2816	753	[36,49)
2817	1713	<29
2818	446	<29
2819	288	[29,36)
2819	288	[29,36)
2819	288	[36,49)
2820	2440	<29
2821	380	>=65
2822	536	<29
2823	179	[49,65)
2823	179	[49,65)
2824	29	[49,65)
2825	559	<29
2826	168	>=65
2827	614	[49,65)
2827	614	[49,65)
2828	418	>=65
2829	207	[36,49)
2830	195	>=65
2830	195	>=65
2830	195	[49,65)
2830	195	>=65
2831	493	[36,49)
2832	983	<29
2832	983	<29
2833	133	[36,49)
2833	133	[49,65)
2834	642	[49,65)
2835	484	<29
2836	589	<29
2836	589	<29
2836	589	<29
2837	1170	[36,49)
2838	104	[29,36)
2839	183	<29
2839	183	[29,36)
2839	183	[29,36)
2840	153	[36,49)
2840	153	[36,49)
2840	153	[36,49)
2840	153	[36,49)
2840	153	[36,49)
2840	153	[36,49)
2840	153	[36,49)
2840	153	[36,49)
2840	153	[36,49)
2841	746	[49,65)
2842	166	[49,65)
2843	606	<29
2844	444	>=65
2845	76	[29,36)
2845	76	[29,36)
2845	76	<29
2845	76	<29
2845	76	[29,36)
2845	76	<29
2846	607	<29
2846	607	<29
2847	1759	<29
2847	1759	<29
2848	383	<29
2849	511	<29
2850	945	<29
2851	166	[29,36)
2851	166	[29,36)
2851	166	[36,49)
2852	7	<29
2852	7	<29
2852	7	<29
2852	7	<29
2852	7	<29
2852	7	<29
2853	72	<29
2854	196	<29
2855	102	[36,49)
2856	2325	[49,65)
2857	151	>=65
2858	284	<29
2858	284	<29
2858	284	<29
2859	831	<29
2859	831	<29
2859	831	<29
2859	831	<29
2859	831	<29
2859	831	<29
2860	1782	>=65
2861	288	<29
2862	819	[29,36)
2862	819	[29,36)
2862	819	[29,36)
2863	577	<29
2864	85	<29
2865	342	<29
2866	522	[49,65)
2867	244	[29,36)
2868	426	[36,49)
2869	425	>=65
2869	425	>=65
2870	1145	<29
2871	342	<29
2871	342	<29
2872	366	<29
2872	366	<29
2873	1041	[49,65)
2874	1515	>=65
2875	86	[36,49)
2875	86	[29,36)
2875	86	[29,36)
2876	378	[29,36)
2877	221	<29
2878	110	>=65
2879	406	[29,36)
2880	75	>=65
2881	84	[29,36)
2881	84	[29,36)
2882	184	<29
2883	698	<29
2884	57	<29
2885	203	>=65
2886	520	<29
2887	1785	[49,65)
2888	2511	<29
2889	605	<29
2889	605	[36,49)
2890	2602	>=65
2891	548	[36,49)
2892	925	<29
2893	1078	>=65
2894	2620	<29
2894	2620	<29
2894	2620	<29
2895	934	<29
2896	951	<29
2897	496	[49,65)
2898	1911	[29,36)
2899	1139	>=65
2900	6	[36,49)
2901	897	[36,49)
2901	897	[49,65)
2902	106	<29
2903	1077	[29,36)
2904	1438	>=65
2905	1662	[29,36)
2906	1137	>=65
2907	1077	<29
2908	1110	<29
2908	1110	<29
2908	1110	<29
2908	1110	<29
2909	661	>=65
2910	810	[29,36)
2911	256	[36,49)
2912	179	[36,49)
2913	639	<29
2914	36	<29
2914	36	<29
2914	36	<29
2915	119	>=65
2916	1161	<29
2917	923	<29
2918	968	<29
2919	915	[36,49)
2920	399	[29,36)
2921	336	[36,49)
2921	336	<29
2921	336	<29
2922	357	[29,36)
2922	357	[29,36)
2922	357	[29,36)
2923	941	[49,65)
2924	810	<29
2925	234	[36,49)
2925	234	[29,36)
2926	291	[36,49)
2926	291	[49,65)
2927	234	<29
2927	234	<29
2927	234	<29
2927	234	<29
2928	305	>=65
2929	262	<29
2930	961	<29
2930	961	[29,36)
2930	961	[36,49)
2930	961	<29
2930	961	<29
2930	961	[36,49)
2931	2577	[29,36)
2932	139	[36,49)
2933	1121	[36,49)
2934	1534	<29
2934	1534	<29
2934	1534	<29
2935	234	<29
2935	234	<29
2936	1577	<29
2936	1577	<29
2937	272	<29
2937	272	[29,36)
2938	126	>=65
2939	683	[29,36)
2940	770	[29,36)
2941	705	[36,49)
2941	705	[49,65)
2941	705	[49,65)
2942	737	>=65
2943	223	<29
2944	2627	<29
2945	272	[36,49)
2946	305	[29,36)
2947	545	<29
2948	11	>=65
2949	1110	<29
2949	1110	<29
2949	1110	<29
2949	1110	<29
2949	1110	<29
2949	1110	<29
2950	1178	[29,36)
2951	505	<29
2952	19	<29
2952	19	<29
2953	255	<29
2954	770	<29
2954	770	>=65
2955	1135	[36,49)
2956	223	<29
2957	939	<29
2957	939	<29
2958	399	[29,36)
2959	256	[49,65)
2960	1122	>=65
2960	1122	>=65
2961	573	<29
2961	573	<29
2962	552	>=65
2963	357	[36,49)
2963	357	<29
2963	357	[29,36)
2964	1185	<29
2965	797	[49,65)
2966	2347	[49,65)
2967	1083	<29
2968	2284	<29
2969	938	<29
2970	1130	[29,36)
2970	1130	[49,65)
2970	1130	[29,36)
2971	933	<29
2972	1472	>=65
2973	974	<29
2973	974	<29
2973	974	<29
2973	974	<29
2973	974	<29
2973	974	<29
2974	1196	<29
2975	1807	[49,65)
2975	1807	[49,65)
2976	969	[29,36)
2977	800	[29,36)
2977	800	[36,49)
2978	1208	>=65
2978	1208	>=65
2979	226	<29
2980	510	[36,49)
2981	2122	[49,65)
2981	2122	[49,65)
2981	2122	[36,49)
2982	399	<29
2982	399	<29
2982	399	<29
2982	399	<29
2982	399	<29
2982	399	<29
2982	399	<29
2982	399	<29
2983	1321	[49,65)
2984	440	<29
2985	2288	[36,49)
2985	2288	>=65
2986	399	<29
2986	399	<29
2986	399	[29,36)
2987	1138	[49,65)
2988	1140	[29,36)
2988	1140	[29,36)
2989	138	<29
2990	564	<29
2991	2757	>=65
2992	594	>=65
2993	970	<29
2994	1245	[36,49)
2995	1662	[29,36)
2995	1662	[29,36)
2996	1731	>=65
2997	977	[29,36)
2998	1208	<29
2999	11	<29
3000	1109	[36,49)
3001	2623	[49,65)
3002	1375	[36,49)
3003	15	[36,49)
3004	1102	[36,49)
3005	19	<29
3005	19	<29
3006	1731	>=65
3007	1662	[29,36)
3007	1662	[29,36)
3007	1662	[36,49)
3007	1662	[29,36)
3008	2573	>=65
3009	284	<29
3010	633	[49,65)
3011	291	[29,36)
3012	1440	[36,49)
3013	452	<29
3014	1534	<29
3015	1076	>=65
3016	189	[36,49)
3017	223	<29
3017	223	<29
3018	941	[36,49)
3019	639	<29
3020	399	<29
3021	256	[49,65)
3021	256	[29,36)
3021	256	[29,36)
3022	1006	>=65
3022	1006	>=65
3022	1006	>=65
3023	1208	>=65
3024	182	>=65
3025	969	<29
3025	969	<29
3026	800	<29
3027	7	<29
3027	7	[29,36)
3027	7	<29
3028	915	[49,65)
3028	915	[49,65)
3029	545	[49,65)
3029	545	[49,65)
3029	545	[49,65)
3029	545	[29,36)
3029	545	<29
3030	309	>=65
3030	309	>=65
3030	309	>=65
3031	975	[36,49)
3032	810	>=65
3033	1163	>=65
3034	1301	>=65
3035	172	[36,49)
3036	1564	<29
3037	172	<29
3037	172	<29
3038	783	[29,36)
3038	783	[29,36)
3039	865	[49,65)
3040	537	>=65
3041	239	<29
3042	1121	>=65
3043	210	<29
3043	210	<29
3044	2886	[29,36)
3045	511	[49,65)
3046	106	[49,65)
3046	106	>=65
3047	189	<29
3048	1426	[49,65)
3049	1077	<29
3049	1077	[36,49)
3049	1077	[36,49)
3050	357	[36,49)
3050	357	[36,49)
3050	357	[36,49)
3051	1117	[49,65)
3052	583	<29
3053	11	<29
3053	11	<29
3053	11	<29
3053	11	<29
3054	1285	<29
3054	1285	<29
3055	440	>=65
3056	87	<29
3056	87	<29
3056	87	<29
3057	2467	>=65
3058	1183	<29
3059	2953	>=65
3060	946	[29,36)
3061	954	[36,49)
3062	54	<29
3062	54	<29
3062	54	<29
3063	570	[36,49)
3063	570	>=65
3064	915	[49,65)
3065	970	[36,49)
3066	925	<29
3066	925	<29
3066	925	<29
3067	705	[49,65)
3068	490	>=65
3069	469	[49,65)
3070	2598	<29
3070	2598	[36,49)
3071	980	<29
3072	1583	<29
3073	941	[29,36)
3074	1260	[29,36)
3075	1109	<29
3075	1109	<29
3076	399	[29,36)
3076	399	[29,36)
3076	399	[29,36)
3076	399	[36,49)
3076	399	[29,36)
3076	399	[29,36)
3076	399	[29,36)
3077	278	[29,36)
3077	278	[29,36)
3078	1986	<29
3078	1986	<29
3078	1986	<29
3079	925	<29
3080	438	<29
3081	1778	>=65
3081	1778	[36,49)
3081	1778	[36,49)
3082	155	[29,36)
3083	234	<29
3083	234	<29
3083	234	<29
3083	234	<29
3083	234	<29
3084	1072	<29
3085	1482	>=65
3086	511	[29,36)
3087	710	[49,65)
3087	710	>=65
3088	1865	[29,36)
3089	364	[29,36)
3089	364	<29
3090	87	[29,36)
3090	87	[36,49)
3091	1600	[29,36)
3092	1641	[49,65)
3093	314	>=65
3094	737	[49,65)
3095	31	<29
3095	31	<29
3096	915	[49,65)
3096	915	[49,65)
3097	1147	[36,49)
3098	758	>=65
3099	239	<29
3100	819	>=65
3101	189	[36,49)
3102	1270	>=65
3103	1127	<29
3103	1127	[29,36)
3104	364	<29
3104	364	<29
3105	2431	<29
3106	1759	[36,49)
3107	1362	[36,49)
3108	1161	[29,36)
3109	924	[36,49)
3110	1170	>=65
3110	1170	>=65
3111	103	[29,36)
3112	120	>=65
3112	120	[49,65)
3112	120	[49,65)
3113	1259	[36,49)
3114	594	<29
3115	459	<29
3115	459	<29
3115	459	<29
3115	459	<29
3116	145	<29
3117	181	<29
3118	138	[29,36)
3119	1662	[49,65)
3120	991	>=65
3121	611	[36,49)
3121	611	>=65
3122	1387	[36,49)
3123	2047	<29
3123	2047	<29
3124	1450	>=65
3125	674	[49,65)
3126	255	<29
3127	1081	>=65
3128	1129	[49,65)
3129	108	<29
3129	108	<29
3129	108	<29
3129	108	[36,49)
3130	207	[36,49)
3130	207	[36,49)
3131	492	<29
3132	935	<29
