user_id_new	wm_poi_id_new	order_price_interval
3799	1437	[49,65)
3800	1434	[36,49)
3800	1434	[36,49)
3800	1434	[29,36)
3801	1464	>=65
3801	1464	>=65
3801	1464	>=65
3802	106	[29,36)
3803	607	<29
3804	4	[29,36)
3805	2332	<29
3806	1457	[36,49)
3806	1457	[36,49)
3807	1735	[29,36)
3808	823	<29
3809	355	>=65
3810	345	[49,65)
3810	345	[36,49)
3810	345	[36,49)
3810	345	[49,65)
3810	345	[49,65)
3811	1276	[49,65)
3812	2636	<29
3813	1210	>=65
3814	1499	[49,65)
3815	1455	<29
3816	391	>=65
3816	391	[49,65)
3817	333	<29
3818	1376	[49,65)
3819	1276	[49,65)
3820	1053	>=65
3820	1053	>=65
3821	2287	<29
3822	2728	[29,36)
3822	2728	[36,49)
3823	17	[29,36)
3823	17	[29,36)
3824	1450	<29
3825	1346	[49,65)
3826	1812	[36,49)
3827	152	[29,36)
3828	794	[36,49)
3829	158	<29
3829	158	[36,49)
3829	158	<29
3830	1300	[36,49)
3831	190	<29
3832	771	>=65
3833	65	>=65
3834	235	<29
3834	235	<29
3835	266	[49,65)
3836	1462	>=65
3837	40	>=65
3838	155	[29,36)
3838	155	[36,49)
3839	907	[49,65)
3840	143	<29
3841	665	<29
3842	1462	[49,65)
3843	1880	[49,65)
3844	1276	[36,49)
3845	387	<29
3846	220	[36,49)
3847	969	<29
3848	136	[49,65)
3849	72	<29
3850	1379	<29
3850	1379	<29
3850	1379	<29
3851	110	[36,49)
3852	220	<29
3852	220	[49,65)
3853	345	[36,49)
3853	345	[36,49)
3853	345	[36,49)
3854	137	<29
3855	1486	>=65
3856	1713	>=65
3857	1485	[29,36)
3857	1485	[29,36)
3857	1485	[29,36)
3857	1485	[29,36)
3858	1093	>=65
3859	673	[49,65)
3860	1435	[36,49)
3861	329	<29
3862	1333	<29
3863	460	>=65
3864	4	<29
3865	1204	<29
3865	1204	>=65
3865	1204	[49,65)
3865	1204	<29
3866	1789	<29
3866	1789	<29
3866	1789	>=65
3866	1789	<29
3866	1789	[49,65)
3867	194	<29
3868	183	[29,36)
3869	2528	[36,49)
3870	2917	<29
3871	1214	[49,65)
3872	1368	[29,36)
3872	1368	[29,36)
3872	1368	[29,36)
3873	296	[36,49)
3873	296	<29
3874	2334	<29
3875	279	[49,65)
3876	2929	[36,49)
3877	1276	[36,49)
3878	128	[49,65)
3879	1307	>=65
3880	255	<29
3881	98	<29
3882	1244	<29
3883	536	[29,36)
3883	536	<29
3884	254	<29
3885	456	[49,65)
3886	2334	<29
3887	441	[36,49)
3888	1488	<29
3889	1742	>=65
3890	1392	[36,49)
3891	2127	<29
3891	2127	<29
3892	1220	<29
3893	238	>=65
3894	147	[49,65)
3895	50	>=65
3896	1797	[36,49)
3897	2600	<29
3898	1414	<29
3899	1420	>=65
3899	1420	[36,49)
3900	1371	[29,36)
3901	1345	<29
3902	304	[29,36)
3903	377	<29
3903	377	[36,49)
3904	462	[36,49)
3905	456	>=65
3905	456	>=65
3906	35	<29
3907	1439	>=65
3908	1307	[36,49)
3909	1450	[36,49)
3910	425	[36,49)
3911	1439	>=65
3912	246	>=65
3913	1334	>=65
3913	1334	>=65
3914	44	[29,36)
3914	44	>=65
3915	132	>=65
3915	132	>=65
3915	132	>=65
3915	132	[49,65)
3916	2573	>=65
3916	2573	[49,65)
3917	1039	[29,36)
3918	146	[36,49)
3919	368	>=65
3920	953	[49,65)
3921	1334	[49,65)
3922	521	[49,65)
3922	521	[49,65)
3922	521	[49,65)
3922	521	[49,65)
3923	159	>=65
3924	1470	[49,65)
3925	1280	>=65
3926	407	>=65
3927	1204	>=65
3927	1204	[49,65)
3928	927	<29
3929	333	[36,49)
3930	771	[29,36)
3931	64	[36,49)
3932	945	<29
3932	945	<29
3932	945	<29
3933	2084	<29
3934	596	[29,36)
3935	354	>=65
3936	1622	>=65
3937	340	>=65
3937	340	>=65
3938	4	[49,65)
3939	1436	<29
3940	108	<29
3941	1668	<29
3942	99	<29
3943	1352	<29
3944	333	[36,49)
3945	160	>=65
3946	30	[36,49)
3947	805	<29
3948	1442	>=65
3949	235	<29
3949	235	<29
3950	99	<29
3951	1462	<29
3952	128	<29
3953	973	<29
3954	1334	[49,65)
3955	426	[49,65)
3955	426	>=65
3955	426	[49,65)
3955	426	[49,65)
3956	2334	<29
3957	220	[29,36)
3957	220	<29
3958	2012	[36,49)
3958	2012	[49,65)
3958	2012	[36,49)
3959	1282	>=65
3960	2237	<29
3961	627	<29
3962	1393	>=65
3962	1393	>=65
3962	1393	>=65
3963	1305	[49,65)
3964	1209	<29
3965	2121	[29,36)
3966	366	<29
3966	366	<29
3966	366	<29
3966	366	<29
3966	366	<29
3967	905	[29,36)
3968	456	>=65
3969	23	<29
3970	205	[36,49)
3970	205	[49,65)
3971	263	<29
3971	263	<29
3971	263	[29,36)
3972	158	[36,49)
3973	162	[36,49)
3974	14	[36,49)
3975	2066	[29,36)
3976	1091	[29,36)
3976	1091	[29,36)
3976	1091	[29,36)
3977	659	<29
3978	55	[49,65)
3978	55	[29,36)
3979	426	[36,49)
3979	426	[36,49)
3979	426	[36,49)
3979	426	[49,65)
3979	426	[49,65)
3980	863	<29
3981	575	[49,65)
3982	26	<29
3983	231	<29
3984	21	<29
3985	35	[36,49)
3986	1323	>=65
3987	1393	[29,36)
3988	945	<29
3989	1477	[29,36)
3989	1477	[49,65)
3990	48	[29,36)
3991	1545	>=65
3992	744	<29
3992	744	<29
3993	158	[49,65)
3993	158	[36,49)
3994	633	>=65
3995	1262	>=65
3996	1010	<29
3996	1010	<29
3997	1776	[36,49)
3998	1519	>=65
3999	459	<29
3999	459	<29
3999	459	<29
4000	30	[36,49)
4000	30	[36,49)
4001	2012	[29,36)
4001	2012	<29
4001	2012	<29
4002	1334	[49,65)
4003	23	[29,36)
4004	315	[36,49)
4005	910	<29
4006	1027	<29
4007	208	>=65
4008	13	[29,36)
4009	23	<29
4010	313	<29
4010	313	<29
4010	313	[29,36)
4010	313	[29,36)
4010	313	<29
4011	2456	<29
4012	574	<29
4012	574	[29,36)
4012	574	<29
4013	1592	[29,36)
4014	1446	>=65
4015	1348	[49,65)
4016	1199	>=65
4017	317	>=65
4018	312	>=65
4019	1393	[49,65)
4019	1393	[49,65)
4020	1304	>=65
4021	1228	<29
4021	1228	<29
4022	238	>=65
4023	1380	[36,49)
4024	1150	>=65
4025	158	[29,36)
4025	158	[29,36)
4026	1837	<29
4027	333	>=65
4028	2188	>=65
4029	1442	>=65
4030	1048	<29
4031	7	<29
4031	7	[29,36)
4032	337	[29,36)
4032	337	[49,65)
4033	1134	>=65
4034	2079	>=65
4034	2079	[29,36)
4034	2079	[29,36)
4035	636	>=65
4035	636	>=65
4035	636	>=65
4036	474	<29
4037	1319	>=65
4038	1047	<29
4039	910	[29,36)
4040	521	[29,36)
4040	521	[36,49)
4040	521	>=65
4041	2016	<29
4042	1515	[36,49)
4043	647	<29
4043	647	<29
4044	564	[36,49)
4044	564	[49,65)
4044	564	[49,65)
4045	1490	[36,49)
4046	1204	[29,36)
4047	1099	>=65
4048	2184	[49,65)
4048	2184	[49,65)
4049	456	<29
4049	456	[36,49)
4049	456	<29
4049	456	[36,49)
4050	474	<29
4051	1077	<29
4052	1446	[49,65)
4053	1905	[36,49)
4054	823	[36,49)
4055	175	<29
4055	175	<29
4055	175	<29
4056	366	<29
4057	337	>=65
4058	366	<29
4059	1212	[36,49)
4060	2292	[49,65)
4061	2297	<29
4062	783	[29,36)
4062	783	<29
4063	44	<29
4063	44	<29
4063	44	<29
4064	1282	<29
4065	1286	[49,65)
4066	521	[36,49)
4067	2041	<29
4067	2041	<29
4067	2041	<29
4067	2041	<29
4067	2041	<29
4068	734	[49,65)
4069	105	<29
4070	1393	[49,65)
4070	1393	[49,65)
4070	1393	[49,65)
4070	1393	[49,65)
4070	1393	[49,65)
4071	1287	<29
4072	171	>=65
4073	250	[36,49)
4073	250	[36,49)
4073	250	<29
4073	250	<29
4074	1137	[49,65)
4075	1794	>=65
4076	119	<29
4076	119	<29
4077	1342	[29,36)
4078	220	<29
4079	1496	[49,65)
4079	1496	[49,65)
4079	1496	[49,65)
4079	1496	>=65
4079	1496	[49,65)
4079	1496	<29
4079	1496	[29,36)
4079	1496	>=65
4079	1496	[49,65)
4079	1496	[29,36)
4080	1264	<29
4081	1341	[29,36)
4082	305	>=65
4083	1258	<29
4084	1341	[36,49)
4085	1238	[29,36)
4086	1247	<29
4086	1247	<29
4086	1247	<29
4087	1272	[29,36)
4088	918	<29
4089	1999	[49,65)
4090	606	<29
4091	1422	[29,36)
4092	1203	<29
4092	1203	<29
4093	622	<29
4094	1291	>=65
4095	2122	>=65
4096	2806	[29,36)
4096	2806	[29,36)
4096	2806	[29,36)
4096	2806	[36,49)
4096	2806	[49,65)
4096	2806	[29,36)
4096	2806	<29
4096	2806	[49,65)
4096	2806	>=65
4097	184	<29
4098	1815	>=65
4099	1306	[36,49)
4100	539	>=65
4101	255	[49,65)
4102	973	<29
4102	973	<29
4103	1430	>=65
4104	158	[49,65)
4105	1413	>=65
4106	134	<29
4107	2762	>=65
4108	560	[49,65)
4109	1435	>=65
4110	250	<29
4111	1376	>=65
4111	1376	>=65
4112	382	<29
4113	1935	[29,36)
4114	220	[29,36)
4115	106	<29
4116	920	[36,49)
4116	920	[29,36)
4116	920	[36,49)
4117	182	[49,65)
4118	953	[36,49)
4119	1511	[49,65)
4120	1277	<29
4121	1380	[36,49)
4121	1380	[36,49)
4122	250	<29
4123	622	[29,36)
4123	622	[29,36)
4124	1175	<29
4125	1511	[29,36)
4126	598	>=65
4127	1630	<29
4127	1630	[29,36)
4128	1399	[49,65)
4129	1627	<29
4130	1122	<29
4131	1752	<29
4132	2129	>=65
4132	2129	>=65
4133	1271	<29
4134	36	<29
4135	220	<29
4136	2334	[49,65)
4137	1250	<29
4138	1275	<29
4139	237	>=65
4140	1161	<29
4140	1161	<29
4141	1380	<29
4142	2595	<29
4143	1420	[36,49)
4143	1420	>=65
4143	1420	[36,49)
4143	1420	[36,49)
4144	1346	>=65
4145	30	[29,36)
4146	1310	<29
4146	1310	<29
4147	1498	>=65
4148	1227	[29,36)
4148	1227	[29,36)
4149	1745	[29,36)
4150	155	[49,65)
4151	1396	<29
4152	278	[36,49)
4153	1357	<29
4153	1357	<29
4154	439	[36,49)
4154	439	[29,36)
4155	865	<29
4156	1421	[49,65)
4157	1212	[36,49)
4158	1333	[36,49)
4159	941	[49,65)
4160	2000	<29
4161	1310	<29
4162	1204	[36,49)
4163	1328	<29
4164	1249	>=65
4165	1291	>=65
4166	986	[29,36)
4167	1117	[49,65)
4168	56	[36,49)
4169	155	[29,36)
4169	155	[29,36)
4170	1247	<29
4170	1247	[36,49)
4170	1247	[36,49)
4171	333	[29,36)
4172	1419	<29
4173	1247	[29,36)
4173	1247	<29
4173	1247	[29,36)
4173	1247	[29,36)
4174	1231	<29
4174	1231	<29
4174	1231	<29
4175	1261	[49,65)
4176	70	<29
4176	70	<29
4177	250	[29,36)
4178	238	>=65
4179	1792	>=65
4179	1792	[49,65)
4179	1792	<29
4180	512	<29
4181	1437	>=65
4181	1437	>=65
4182	2609	[36,49)
4183	920	[49,65)
4183	920	[49,65)
4184	334	<29
4184	334	[36,49)
4184	334	<29
4185	238	<29
4185	238	<29
4185	238	<29
4186	1280	>=65
4187	460	[36,49)
4188	426	[36,49)
4188	426	[49,65)
4188	426	>=65
4188	426	[49,65)
4189	1220	[29,36)
4190	1293	<29
4191	330	<29
4192	5	<29
4192	5	[29,36)
4193	2059	[49,65)
4193	2059	[49,65)
4193	2059	[49,65)
4193	2059	>=65
4194	396	<29
4195	1662	[36,49)
4196	574	<29
4197	1470	[36,49)
4198	1218	>=65
4199	1509	[29,36)
4200	1392	[29,36)
4201	208	[29,36)
4202	722	<29
4203	1050	>=65
4204	757	[29,36)
4204	757	[29,36)
4204	757	[49,65)
4205	1393	>=65
4206	904	[36,49)
4206	904	[49,65)
4207	1482	[36,49)
4208	1713	[29,36)
4209	128	[49,65)
4210	382	<29
4211	592	<29
4212	1776	>=65
4213	333	<29
4213	333	[36,49)
4213	333	<29
4213	333	<29
4213	333	<29
4214	161	[36,49)
4214	161	[49,65)
4215	67	<29
4215	67	<29
4216	2497	[36,49)
4217	1220	<29
4217	1220	<29
4218	174	<29
4219	415	<29
4220	1243	[49,65)
4221	299	[29,36)
4221	299	[49,65)
4221	299	[36,49)
4222	44	<29
4223	2014	[49,65)
4223	2014	[29,36)
4224	2124	>=65
4225	1480	>=65
4225	1480	>=65
4226	1726	>=65
4226	1726	>=65
4227	535	<29
4227	535	<29
4228	1843	[49,65)
4229	1532	<29
4229	1532	<29
4229	1532	<29
4230	1263	<29
4231	219	<29
4232	221	[36,49)
4232	221	[29,36)
4233	604	>=65
4234	38	>=65
4235	459	<29
4236	699	<29
4236	699	<29
4237	1091	<29
4238	1276	[49,65)
4239	1393	[29,36)
4240	208	>=65
4241	2590	[29,36)
4241	2590	[36,49)
4242	368	<29
4242	368	[29,36)
4243	1307	>=65
4244	2625	[36,49)
4245	2336	[49,65)
4246	456	[29,36)
4246	456	[29,36)
4246	456	[29,36)
4246	456	[29,36)
4246	456	[29,36)
4247	242	>=65
4248	657	[36,49)
4249	975	<29
4250	1091	<29
4251	114	[36,49)
4252	208	[49,65)
4253	1470	[49,65)
4254	1109	<29
4255	854	>=65
4256	1435	>=65
4257	1804	>=65
4258	1393	>=65
4259	1720	<29
4260	1520	[29,36)
4260	1520	[29,36)
4260	1520	<29
4260	1520	[29,36)
4260	1520	[29,36)
4261	309	>=65
4262	153	[29,36)
4262	153	[29,36)
4263	146	[36,49)
4264	220	<29
4264	220	<29
4264	220	<29
4265	945	<29
4265	945	<29
4265	945	<29
4265	945	<29
4266	30	[36,49)
4267	681	>=65
4268	72	<29
4268	72	<29
4269	1241	>=65
4270	1406	>=65
4271	74	<29
4272	1220	[49,65)
4273	1307	>=65
4274	905	[29,36)
4275	1391	[29,36)
4276	1376	[49,65)
4277	491	[49,65)
4278	1204	<29
4279	204	[36,49)
4280	721	[49,65)
4281	1396	<29
4282	8	[29,36)
4283	1048	<29
4284	158	<29
4285	1393	[36,49)
4286	1091	[29,36)
4287	1272	[29,36)
4288	1317	<29
4289	354	<29
4290	782	>=65
4291	1506	<29
4292	23	<29
4292	23	<29
4293	1502	>=65
4293	1502	>=65
4294	2334	[36,49)
4295	1393	>=65
4295	1393	>=65
4296	586	<29
4297	44	<29
4297	44	<29
4297	44	<29
4298	535	<29
4299	1376	[29,36)
4300	1442	[29,36)
4301	346	<29
4302	1393	[36,49)
4302	1393	[49,65)
4303	487	<29
4304	1255	[49,65)
4304	1255	[49,65)
4305	1250	[36,49)
4306	845	[36,49)
4307	1464	[36,49)
4308	85	[29,36)
4308	85	[36,49)
4308	85	[29,36)
4309	388	[36,49)
4310	1204	<29
4311	2062	>=65
4312	829	[49,65)
4313	511	<29
4314	1282	>=65
4315	1671	[49,65)
4316	521	[49,65)
4316	521	[29,36)
4317	1055	<29
4318	1175	<29
4319	1430	>=65
4320	987	<29
4321	601	<29
4322	561	[29,36)
4323	487	[36,49)
4324	295	<29
4324	295	<29
4324	295	[29,36)
4325	737	>=65
4326	1703	[29,36)
4327	1722	[36,49)
4328	295	<29
4329	943	<29
4330	579	>=65
4331	768	>=65
4332	440	[29,36)
4333	800	[49,65)
4333	800	[36,49)
4334	1535	[36,49)
4334	1535	[49,65)
4334	1535	[36,49)
4334	1535	[29,36)
4334	1535	<29
4335	1644	>=65
4336	152	[49,65)
4337	974	<29
4337	974	<29
4337	974	<29
4338	1084	[29,36)
4339	1664	<29
4340	1553	[29,36)
4341	119	>=65
4342	510	[49,65)
4342	510	>=65
4342	510	>=65
4343	33	[29,36)
4344	951	<29
4345	1662	[29,36)
4345	1662	[29,36)
4346	1348	>=65
4347	11	<29
4347	11	<29
4347	11	<29
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4348	790	<29
4349	1174	[49,65)
4350	1576	<29
4351	987	<29
4352	392	<29
4352	392	<29
4352	392	<29
4353	1535	<29
4354	414	<29
4355	552	[49,65)
4356	636	>=65
4357	1129	>=65
4358	257	[29,36)
4359	2430	[29,36)
4360	1542	<29
4361	352	<29
4361	352	<29
4361	352	<29
4361	352	<29
4361	352	<29
4362	2623	>=65
4363	922	[49,65)
4364	152	[36,49)
4365	715	>=65
4366	552	<29
4367	1190	[36,49)
4367	1190	[36,49)
4368	1564	<29
4368	1564	<29
4369	1131	<29
4370	541	>=65
4371	12	[49,65)
4372	2240	<29
4373	284	<29
4374	2511	<29
4375	1567	[36,49)
4375	1567	[36,49)
4376	2499	[29,36)
4377	2214	>=65
4377	2214	>=65
4378	453	<29
4379	284	<29
4380	114	<29
4381	348	>=65
4382	1070	[29,36)
4383	552	<29
4384	2032	<29
4385	66	<29
4386	862	>=65
4386	862	[49,65)
4387	830	[29,36)
4388	432	>=65
4389	767	<29
4390	541	>=65
4391	1562	<29
4391	1562	<29
4392	579	>=65
4393	970	<29
4393	970	<29
4393	970	<29
4394	2428	>=65
4395	189	[36,49)
4395	189	[36,49)
4395	189	[49,65)
4395	189	[36,49)
4395	189	[36,49)
4395	189	[36,49)
4395	189	[49,65)
4395	189	[36,49)
4396	2490	[49,65)
4397	1553	<29
4398	1189	[29,36)
4399	1180	[29,36)
4400	19	<29
4400	19	<29
4401	768	<29
4402	396	<29
4403	19	<29
4404	526	<29
4405	1687	[29,36)
4406	1534	<29
4407	912	>=65
4407	912	>=65
4407	912	[49,65)
4408	130	[29,36)
4409	284	<29
4410	2455	>=65
4410	2455	[49,65)
4410	2455	[49,65)
4411	1247	<29
4412	1199	[29,36)
4413	1959	>=65
4414	723	[49,65)
4415	239	<29
4416	835	>=65
4416	835	[36,49)
4417	1553	[36,49)
4417	1553	<29
4418	223	[29,36)
4419	453	<29
4420	83	<29
4421	81	<29
4421	81	<29
4421	81	[29,36)
4421	81	<29
4421	81	<29
4422	594	<29
4423	2238	>=65
4424	933	>=65
4424	933	<29
4425	1658	[49,65)
4425	1658	[49,65)
4426	1655	<29
4427	1118	<29
4428	561	<29
4429	1669	>=65
4430	173	>=65
4431	633	[49,65)
4432	2339	<29
4433	1548	[49,65)
4434	284	<29
4434	284	<29
4435	1220	[36,49)
4436	19	[29,36)
4437	406	[36,49)
4438	173	>=65
4439	19	<29
4440	950	<29
4441	945	<29
4441	945	<29
4442	835	[49,65)
4443	1105	>=65
4444	244	>=65
4445	352	<29
4445	352	<29
4445	352	<29
4446	1583	<29
4446	1583	<29
4447	594	<29
4448	933	<29
4449	1564	<29
4450	2598	<29
4451	1185	<29
4452	1534	[49,65)
4453	19	<29
4454	475	[36,49)
4455	2599	<29
4456	1170	[49,65)
4456	1170	>=65
4457	939	<29
4457	939	<29
4458	1534	<29
4458	1534	<29
4458	1534	<29
4458	1534	<29
4459	152	[29,36)
4460	2325	[29,36)
4461	605	<29
4461	605	<29
4461	605	<29
4462	152	[29,36)
4463	223	[36,49)
4464	552	[36,49)
4465	967	>=65
4466	743	<29
4467	1103	[36,49)
4468	946	<29
4469	1658	[49,65)
4470	946	<29
4471	143	<29
4472	1540	[49,65)
4473	223	[29,36)
4473	223	<29
4474	11	>=65
4475	272	[36,49)
4475	272	[49,65)
4475	272	[49,65)
4476	234	[49,65)
4477	589	<29
4478	862	>=65
4479	194	<29
4480	2511	<29
4481	579	>=65
4482	234	[29,36)
4483	2822	>=65
4484	1572	<29
4484	1572	<29
4485	126	[49,65)
4486	632	<29
4486	632	<29
4487	2036	[29,36)
4488	1570	>=65
4489	239	<29
4489	239	<29
4490	808	>=65
4491	440	<29
4492	967	[36,49)
4493	630	>=65
4494	541	<29
4495	1696	<29
4495	1696	<29
4495	1696	<29
4495	1696	<29
4496	509	>=65
4497	2490	[49,65)
4498	1143	[29,36)
4499	1124	<29
4499	1124	<29
4500	2598	[29,36)
4501	1152	>=65
4502	1569	[29,36)
4503	989	[36,49)
4504	284	[36,49)
4505	103	<29
4505	103	<29
4506	31	<29
4507	2316	[29,36)
4508	1334	>=65
4509	550	<29
4510	2231	>=65
4510	2231	>=65
4510	2231	>=65
4511	1190	<29
4512	1778	>=65
4513	223	[29,36)
4513	223	[29,36)
4514	2223	<29
4515	2251	[49,65)
4515	2251	[49,65)
4516	937	>=65
4517	2027	>=65
4517	2027	>=65
4518	234	<29
4518	234	<29
4519	459	[29,36)
4520	417	[29,36)
4521	1662	[29,36)
4521	1662	[29,36)
4522	1102	[29,36)
4523	745	<29
4524	11	<29
4525	1564	<29
4525	1564	<29
4525	1564	<29
4526	1349	<29
4526	1349	[36,49)
4526	1349	<29
4527	830	<29
4527	830	[29,36)
4527	830	[36,49)
4528	255	<29
4529	972	<29
4530	1574	<29
4530	1574	[29,36)
4531	645	[36,49)
4531	645	>=65
4532	797	[29,36)
4533	737	[36,49)
4533	737	[36,49)
4534	897	>=65
4535	469	>=65
4535	469	[36,49)
4536	2596	[36,49)
4537	1684	<29
4538	1538	<29
4539	1578	<29
4540	223	<29
4540	223	<29
4540	223	<29
4541	2540	<29
4542	376	<29
4543	2525	<29
4544	9	>=65
4545	2798	>=65
4546	303	>=65
4546	303	>=65
4547	138	<29
4548	790	<29
4548	790	<29
4548	790	<29
4549	541	[36,49)
4549	541	[36,49)
4550	1580	[36,49)
4551	244	[36,49)
4551	244	[29,36)
4552	862	>=65
4553	800	>=65
4554	409	<29
4555	198	<29
4556	496	[49,65)
4556	496	[49,65)
4557	731	<29
4558	398	[36,49)
4559	743	<29
4559	743	[36,49)
4559	743	[36,49)
4559	743	>=65
4560	913	[36,49)
4561	1072	<29
4561	1072	[36,49)
4562	912	[49,65)
4563	962	<29
4563	962	<29
4563	962	<29
4563	962	<29
4563	962	<29
4563	962	<29
4564	1581	[49,65)
4565	1578	>=65
4566	197	>=65
4567	234	<29
4568	822	[49,65)
4569	579	>=65
4569	579	>=65
4570	1583	<29
4570	1583	<29
4570	1583	<29
4570	1583	<29
4570	1583	<29
4571	392	[49,65)
4571	392	[36,49)
4572	2712	>=65
4573	272	[29,36)
4574	234	<29
4575	1817	[49,65)
4576	1077	[29,36)
4577	1740	[36,49)
4578	1635	>=65
4579	1258	<29
4580	594	[49,65)
4581	918	<29
4582	250	<29
4583	1598	>=65
4584	1165	[49,65)
4584	1165	[49,65)
4584	1165	[49,65)
4585	1391	[36,49)
4586	1285	<29
4587	1208	>=65
4588	1055	<29
4589	920	>=65
4590	270	>=65
4591	1099	[36,49)
4592	2024	[36,49)
4593	255	>=65
4594	639	<29
4595	986	[29,36)
4596	980	[29,36)
4597	1366	<29
4598	1322	>=65
4599	291	[29,36)
4600	230	[36,49)
4600	230	<29
4601	1593	[36,49)
4602	304	[36,49)
4603	250	<29
4604	2124	>=65
4605	1096	[29,36)
4606	331	<29
4607	1604	>=65
4607	1604	>=65
4608	272	[36,49)
4609	1217	<29
4610	1952	[49,65)
4611	993	<29
4612	1223	[49,65)
4613	961	[29,36)
4614	1695	[49,65)
4614	1695	[49,65)
4615	309	>=65
4616	800	[36,49)
4616	800	[36,49)
4616	800	[36,49)
4616	800	[36,49)
4616	800	[36,49)
4616	800	[36,49)
4617	250	<29
4617	250	<29
4618	1145	[29,36)
4619	220	[29,36)
4620	1588	>=65
4621	2361	<29
4622	1355	[29,36)
4623	333	[36,49)
4624	977	[36,49)
4625	865	[36,49)
4625	865	[36,49)
4625	865	<29
4626	1184	<29
4627	928	[29,36)
4627	928	[36,49)
4628	1156	<29
4629	1431	<29
4630	2935	[29,36)
4631	331	<29
4632	941	>=65
4633	923	[36,49)
4633	923	[36,49)
4634	1943	[29,36)
4635	1612	<29
4635	1612	<29
4636	691	>=65
4637	1471	[29,36)
4637	1471	[36,49)
4637	1471	[29,36)
4638	238	>=65
4639	2304	[36,49)
4640	1116	[36,49)
4641	1308	<29
4642	220	<29
4643	1245	<29
4644	1589	[49,65)
4645	2129	>=65
4646	913	[36,49)
4647	19	<29
4647	19	<29
4647	19	<29
4648	1424	<29
4649	331	<29
4650	1590	>=65
4651	2556	>=65
4652	2114	>=65
4653	865	[29,36)
4654	1076	[29,36)
4654	1076	[36,49)
4655	1750	<29
4656	1208	<29
4657	1465	[36,49)
4658	1430	>=65
4659	1491	[36,49)
4659	1491	[49,65)
4660	255	>=65
4661	1139	[36,49)
4662	493	[29,36)
4662	493	[29,36)
4663	458	>=65
4663	458	>=65
4664	28	<29
4665	663	<29
4666	2325	[29,36)
4667	882	[29,36)
4668	7	<29
4669	449	<29
4670	706	[49,65)
4671	2204	<29
4672	137	[29,36)
4673	1180	<29
4674	104	<29
4675	307	>=65
4676	457	>=65
4677	57	<29
4678	502	[49,65)
4679	335	[29,36)
4680	736	<29
4680	736	[36,49)
4680	736	[29,36)
4681	1069	[36,49)
4682	322	[29,36)
4683	151	>=65
4684	454	<29
4685	155	<29
4686	11	<29
4686	11	<29
4686	11	<29
4687	1821	<29
4687	1821	[29,36)
4688	25	[49,65)
4689	267	[49,65)
4690	1639	>=65
4691	1590	>=65
4692	1197	[36,49)
4692	1197	[36,49)
4693	969	[29,36)
4694	345	[36,49)
4695	1807	[29,36)
4696	1109	<29
4697	699	<29
4697	699	<29
4697	699	[29,36)
4698	1055	>=65
4699	1715	[29,36)
4700	1306	<29
4701	267	[36,49)
4702	2884	<29
4703	1243	<29
4704	492	<29
4705	945	<29
4706	1303	[29,36)
4706	1303	[36,49)
4707	175	[36,49)
4707	175	[36,49)
4708	1155	[36,49)
4709	1588	[36,49)
4710	1115	>=65
4710	1115	[36,49)
4710	1115	[36,49)
4710	1115	[49,65)
4710	1115	[36,49)
4711	945	<29
4712	333	<29
4713	959	<29
4713	959	<29
4714	961	<29
4714	961	<29
4714	961	<29
4714	961	<29
4715	705	>=65
4716	342	<29
4717	335	>=65
4718	215	[29,36)
4719	1830	[36,49)
4720	1413	[49,65)
4721	2340	[36,49)
4722	125	<29
4722	125	<29
4723	1048	<29
4724	307	<29
4725	29	[29,36)
4725	29	<29
4725	29	<29
4725	29	<29
4726	360	>=65
4727	554	<29
4727	554	<29
4728	550	<29
4728	550	<29
4728	550	<29
4729	388	>=65
4730	329	<29
4730	329	<29
4730	329	<29
4730	329	<29
4730	329	<29
4731	2742	[36,49)
4732	1155	<29
4732	1155	<29
4732	1155	[36,49)
4733	1635	<29
4734	918	<29
4735	250	[29,36)
4735	250	>=65
4736	1147	[49,65)
4736	1147	[29,36)
4737	232	<29
4738	957	[29,36)
4739	189	<29
4740	1330	>=65
4741	924	[29,36)
4741	924	[29,36)
4741	924	[29,36)
4742	2397	<29
4743	1718	[29,36)
4744	1110	<29
4745	1941	>=65
4746	976	<29
4747	1354	>=65
4748	1211	<29
4749	2134	[29,36)
4749	2134	[36,49)
4750	1139	>=65
4751	1285	[49,65)
4751	1285	[36,49)
4752	1181	[36,49)
4752	1181	[36,49)
4753	1105	[36,49)
4754	1612	[29,36)
4755	1107	[29,36)
4756	955	[36,49)
4756	955	[36,49)
4757	152	<29
4758	399	<29
4758	399	<29
4758	399	<29
4758	399	<29
4759	1160	>=65
4759	1160	>=65
4760	1745	[36,49)
4761	1590	[36,49)
4762	1110	<29
4762	1110	<29
4762	1110	<29
4762	1110	[49,65)
4762	1110	[49,65)
4762	1110	[29,36)
4763	959	<29
4764	1133	>=65
4765	1600	>=65
4766	1164	[36,49)
4766	1164	<29
4766	1164	<29
4767	1102	[29,36)
4768	977	[29,36)
4769	1139	>=65
4770	1150	[29,36)
4770	1150	[29,36)
4770	1150	<29
4770	1150	[36,49)
4771	1302	[36,49)
4771	1302	[36,49)
