user_id_new	wm_poi_id_new	order_price_interval
3145	1268	>=65
3146	1203	<29
3147	945	<29
3147	945	[36,49)
3148	975	<29
3149	1363	[36,49)
3150	2121	<29
3151	1315	[49,65)
3152	1242	<29
3153	1266	[29,36)
3154	1271	<29
3155	1216	<29
3156	1356	[29,36)
3157	168	>=65
3158	1281	>=65
3159	390	>=65
3159	390	>=65
3160	1280	>=65
3161	928	<29
3162	975	<29
3163	633	>=65
3164	1221	>=65
3164	1221	>=65
3164	1221	>=65
3165	278	>=65
3166	1264	>=65
3167	1272	[29,36)
3168	1404	>=65
3169	391	>=65
3170	1282	[49,65)
3170	1282	[49,65)
3171	1334	[49,65)
3171	1334	>=65
3172	1376	[49,65)
3173	64	<29
3173	64	<29
3173	64	<29
3173	64	<29
3173	64	<29
3174	1442	>=65
3175	64	[36,49)
3176	1211	<29
3177	1328	[49,65)
3178	226	<29
3178	226	<29
3179	1194	[49,65)
3179	1194	[49,65)
3180	1279	>=65
3181	1204	[49,65)
3181	1204	[49,65)
3182	194	<29
3183	1329	>=65
3184	1351	>=65
3185	860	<29
3186	2027	>=65
3187	979	>=65
3188	135	[29,36)
3189	1171	>=65
3190	1528	[49,65)
3191	1212	>=65
3191	1212	[36,49)
3192	1414	[29,36)
3193	270	>=65
3194	1311	[49,65)
3195	2663	[49,65)
3196	220	[29,36)
3197	57	<29
3198	330	<29
3199	1503	>=65
3200	497	[36,49)
3201	1366	<29
3202	1264	<29
3203	1279	>=65
3204	1229	[36,49)
3205	64	<29
3205	64	<29
3206	278	<29
3207	1465	>=65
3208	426	>=65
3208	426	[49,65)
3209	345	[36,49)
3210	1205	[36,49)
3210	1205	[49,65)
3211	918	<29
3211	918	<29
3211	918	<29
3211	918	<29
3212	1429	>=65
3213	1341	>=65
3214	1430	>=65
3215	1215	>=65
3215	1215	[49,65)
3216	2573	>=65
3217	1256	>=65
3218	1267	<29
3219	751	>=65
3220	794	>=65
3221	64	<29
3221	64	<29
3222	333	[49,65)
3223	1355	<29
3224	445	>=65
3225	863	<29
3226	1220	<29
3227	1250	<29
3228	30	[36,49)
3229	1332	[29,36)
3230	64	[36,49)
3230	64	<29
3230	64	[49,65)
3230	64	[36,49)
3231	928	>=65
3232	391	[49,65)
3232	391	[49,65)
3233	337	[49,65)
3234	1276	<29
3235	1184	[29,36)
3236	1093	[36,49)
3237	1244	<29
3238	2023	[36,49)
3239	1326	[49,65)
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3240	1180	<29
3241	1206	[29,36)
3242	270	[49,65)
3243	64	<29
3243	64	<29
3243	64	<29
3243	64	<29
3244	1428	>=65
3244	1428	[36,49)
3245	1211	[29,36)
3245	1211	[29,36)
3246	426	>=65
3246	426	[36,49)
3247	1215	[36,49)
3247	1215	[49,65)
3248	1205	>=65
3248	1205	>=65
3249	52	<29
3249	52	[36,49)
3250	1142	[49,65)
3251	904	<29
3251	904	[49,65)
3252	170	[36,49)
3253	1368	[29,36)
3254	977	[36,49)
3255	120	[49,65)
3256	1361	[36,49)
3257	210	<29
3258	2582	[36,49)
3258	2582	[49,65)
3259	2549	[36,49)
3260	1375	>=65
3260	1375	[49,65)
3261	1253	<29
3262	1331	[36,49)
3263	1377	[36,49)
3264	1291	>=65
3265	1213	<29
3265	1213	<29
3266	1210	>=65
3267	1220	[36,49)
3268	1727	>=65
3269	1205	[49,65)
3270	64	[29,36)
3271	622	<29
3272	276	<29
3273	56	[29,36)
3274	1215	>=65
3275	935	[29,36)
3276	1664	[49,65)
3277	1935	<29
3278	1635	[36,49)
3279	1186	[36,49)
3280	1498	[29,36)
3281	63	[29,36)
3282	1342	[29,36)
3282	1342	[29,36)
3282	1342	[29,36)
3283	414	[36,49)
3284	1315	[36,49)
3285	1109	<29
3285	1109	<29
3286	511	<29
3286	511	<29
3287	1277	<29
3287	1277	<29
3288	1282	[36,49)
3288	1282	[49,65)
3289	5	[36,49)
3290	1351	>=65
3291	55	<29
3292	1740	>=65
3293	1243	<29
3294	2357	[36,49)
3295	2632	<29
3296	944	[29,36)
3297	1215	[49,65)
3298	1271	>=65
3298	1271	>=65
3299	969	[49,65)
3300	55	<29
3301	622	<29
3301	622	<29
3302	1338	[29,36)
3303	1205	[36,49)
3303	1205	[49,65)
3304	1205	>=65
3305	1272	[29,36)
3306	751	<29
3307	918	<29
3308	1229	<29
3309	169	[49,65)
3309	169	[36,49)
3310	1220	>=65
3310	1220	[36,49)
3311	622	[49,65)
3312	334	[29,36)
3313	1260	[49,65)
3314	278	>=65
3314	278	>=65
3315	1251	<29
3316	1316	>=65
3317	238	<29
3318	597	>=65
3319	1296	>=65
3319	1296	>=65
3320	301	[36,49)
3320	301	[36,49)
3321	345	[36,49)
3322	1505	>=65
3323	1215	>=65
3324	1397	>=65
3325	1224	[36,49)
3326	1204	[49,65)
3326	1204	[49,65)
3326	1204	>=65
3326	1204	<29
3327	1391	[36,49)
3328	1506	[29,36)
3329	1526	[36,49)
3330	1486	>=65
3331	1325	>=65
3332	1096	[29,36)
3333	1362	>=65
3334	2664	[49,65)
3335	1752	<29
3336	172	>=65
3336	172	[49,65)
3337	119	[49,65)
3338	969	<29
3339	1601	[36,49)
3340	1368	<29
3341	1132	[29,36)
3342	136	<29
3343	1422	[29,36)
3344	552	<29
3345	710	[49,65)
3346	1125	[36,49)
3347	1442	>=65
3348	304	[29,36)
3349	2014	>=65
3350	1906	[36,49)
3351	175	[29,36)
3351	175	[29,36)
3352	1309	<29
3352	1309	<29
3353	1250	<29
3354	1369	[49,65)
3355	699	<29
3356	64	<29
3357	1113	<29
3358	426	[36,49)
3359	1205	>=65
3360	928	[29,36)
3361	1242	<29
3362	1187	[29,36)
3363	1738	<29
3363	1738	<29
3364	1357	[29,36)
3365	345	>=65
3366	1501	>=65
3367	1307	[36,49)
3368	1588	>=65
3369	1203	[29,36)
3370	345	[49,65)
3370	345	[29,36)
3370	345	[36,49)
3370	345	[29,36)
3371	1280	[49,65)
3372	1211	<29
3373	975	[49,65)
3373	975	[49,65)
3374	2043	>=65
3375	162	>=65
3376	1242	<29
3377	1342	[36,49)
3378	1353	[49,65)
3379	2521	[29,36)
3380	1735	>=65
3381	1071	[49,65)
3382	1303	[36,49)
3383	1300	>=65
3384	38	[36,49)
3384	38	[36,49)
3385	1293	[49,65)
3386	1834	>=65
3386	1834	>=65
3387	1375	>=65
3388	1160	>=65
3389	256	[36,49)
3390	1990	<29
3390	1990	<29
3391	973	<29
3392	1229	[49,65)
3392	1229	>=65
3392	1229	[49,65)
3393	108	<29
3393	108	<29
3394	1985	>=65
3395	492	>=65
3396	927	[49,65)
3397	1727	[29,36)
3398	1432	[29,36)
3399	210	[29,36)
3400	2311	<29
3401	1204	<29
3402	1204	>=65
3403	973	<29
3403	973	<29
3403	973	<29
3404	1220	<29
3404	1220	<29
3405	1281	>=65
3406	278	>=65
3407	1794	[49,65)
3408	255	[36,49)
3409	1411	[49,65)
3410	46	>=65
3411	1187	[36,49)
3411	1187	>=65
3412	1254	<29
3413	1336	[49,65)
3413	1336	[49,65)
3414	1411	[49,65)
3415	1461	<29
3416	961	<29
3417	1341	>=65
3418	1361	[36,49)
3419	1278	>=65
3419	1278	[49,65)
3420	1746	>=65
3420	1746	>=65
3421	1244	<29
3422	1243	[36,49)
3422	1243	[29,36)
3423	1834	>=65
3424	1512	[36,49)
3424	1512	[36,49)
3425	597	>=65
3426	927	<29
3427	1296	[29,36)
3427	1296	<29
3427	1296	<29
3427	1296	<29
3428	456	>=65
3428	456	>=65
3429	36	<29
3429	36	<29
3430	1255	[49,65)
3430	1255	[36,49)
3430	1255	[36,49)
3430	1255	[36,49)
3431	1268	[49,65)
3432	993	<29
3433	1256	<29
3434	426	[49,65)
3434	426	>=65
3434	426	[49,65)
3435	63	>=65
3436	1091	>=65
3437	278	[36,49)
3438	1368	>=65
3439	1372	<29
3440	927	<29
3441	953	>=65
3442	1316	[36,49)
3442	1316	[36,49)
3443	2391	<29
3444	1435	[36,49)
3444	1435	[36,49)
3445	946	<29
3446	2373	[29,36)
3446	2373	[36,49)
3447	44	[49,65)
3448	1205	>=65
3449	976	<29
3450	1322	>=65
3451	2019	[36,49)
3452	31	<29
3453	1524	[36,49)
3454	1377	[36,49)
3455	108	[29,36)
3456	1352	[29,36)
3456	1352	[29,36)
3456	1352	[29,36)
3457	935	[29,36)
3458	1992	[49,65)
3458	1992	[49,65)
3459	969	[36,49)
3460	116	<29
3461	1145	[29,36)
3461	1145	<29
3461	1145	<29
3461	1145	[29,36)
3462	1077	[36,49)
3463	1213	[36,49)
3464	1353	[29,36)
3465	1250	<29
3465	1250	<29
3466	1832	[29,36)
3467	1249	[49,65)
3467	1249	[49,65)
3468	13	[29,36)
3469	1335	[36,49)
3470	1482	>=65
3471	1282	[49,65)
3471	1282	>=65
3471	1282	>=65
3472	1590	[36,49)
3473	1316	>=65
3474	1132	[29,36)
3475	1304	>=65
3476	920	>=65
3477	2590	<29
3478	220	[49,65)
3479	1391	>=65
3480	1204	[36,49)
3480	1204	<29
3481	278	<29
3482	1794	>=65
3483	1217	[49,65)
3483	1217	[49,65)
3484	1303	<29
3485	633	[36,49)
3485	633	[49,65)
3485	633	[49,65)
3486	1419	[36,49)
3487	1368	<29
3488	1288	<29
3488	1288	[49,65)
3488	1288	[29,36)
3488	1288	<29
3489	1204	<29
3489	1204	<29
3489	1204	[36,49)
3489	1204	[36,49)
3489	1204	<29
3490	1637	>=65
3491	1317	<29
3491	1317	<29
3492	993	[29,36)
3493	1243	<29
3494	832	>=65
3495	324	>=65
3496	1099	<29
3497	1353	[29,36)
3498	1245	[29,36)
3498	1245	[49,65)
3499	1376	[49,65)
3500	1262	[36,49)
3501	1212	[49,65)
3501	1212	[49,65)
3502	116	<29
3502	116	[36,49)
3503	953	[36,49)
3504	28	[29,36)
3505	1374	[29,36)
3506	153	>=65
3507	330	[49,65)
3508	563	<29
3508	563	<29
3508	563	<29
3508	563	<29
3508	563	<29
3508	563	<29
3508	563	<29
3509	1144	>=65
3510	1962	<29
3511	1361	>=65
3512	1960	>=65
3513	1289	[29,36)
3514	969	<29
3515	1268	[36,49)
3515	1268	[29,36)
3516	1077	>=65
3517	1292	>=65
3517	1292	>=65
3518	1205	>=65
3519	1102	>=65
3519	1102	>=65
3519	1102	<29
3520	1376	[36,49)
3520	1376	[29,36)
3521	1205	[29,36)
3522	1276	>=65
3523	1220	<29
3523	1220	<29
3524	1807	<29
3525	64	<29
3525	64	<29
3525	64	<29
3526	278	>=65
3526	278	<29
3526	278	[29,36)
3527	336	<29
3528	548	[36,49)
3529	1341	>=65
3530	1289	<29
3531	167	[36,49)
3532	333	[29,36)
3533	969	<29
3534	1784	>=65
3535	926	<29
3536	920	[36,49)
3537	1160	>=65
3538	1205	>=65
3538	1205	>=65
3538	1205	>=65
3539	1211	<29
3539	1211	<29
3540	1410	[29,36)
3541	1205	>=65
3542	1236	>=65
3543	1328	<29
3544	1372	<29
3545	1334	>=65
3546	1414	<29
3547	1352	<29
3548	119	>=65
3549	1310	[36,49)
3549	1310	[36,49)
3550	1287	<29
3551	1255	<29
3552	1329	>=65
3553	314	[49,65)
3554	1494	[36,49)
3555	535	<29
3555	535	<29
3556	890	[29,36)
3557	390	[36,49)
3558	1640	[36,49)
3559	1727	[36,49)
3560	1215	>=65
3561	334	<29
3562	803	[29,36)
3563	1287	[36,49)
3564	1935	<29
3565	1410	[49,65)
3565	1410	<29
3565	1410	[29,36)
3565	1410	<29
3565	1410	[36,49)
3566	1276	>=65
3567	927	<29
3567	927	[29,36)
3568	1220	[49,65)
3569	2495	<29
3569	2495	<29
3570	1627	<29
3571	317	>=65
3571	317	>=65
3572	181	[36,49)
3573	1210	>=65
3574	1254	<29
3575	1229	[49,65)
3576	330	[49,65)
3577	1279	[36,49)
3578	1214	[49,65)
3578	1214	[49,65)
3578	1214	[29,36)
3579	1484	[29,36)
3579	1484	[29,36)
3580	1310	<29
3581	2366	>=65
3582	1262	<29
3583	1205	>=65
3584	69	[36,49)
3584	69	>=65
3585	904	>=65
3585	904	[36,49)
3586	112	<29
3587	50	[36,49)
3587	50	[36,49)
3587	50	<29
3588	220	>=65
3589	434	<29
3589	434	<29
3589	434	<29
3590	366	[36,49)
3591	63	<29
3592	434	[36,49)
3593	299	>=65
3594	1393	[36,49)
3595	273	[36,49)
3595	273	[29,36)
3596	185	[49,65)
3597	957	[36,49)
3598	1393	[49,65)
3598	1393	>=65
3599	1628	[49,65)
3600	445	[36,49)
3601	312	[36,49)
3601	312	>=65
3602	426	[36,49)
3603	1175	[36,49)
3603	1175	[29,36)
3604	2718	>=65
3605	1236	[49,65)
3605	1236	[49,65)
3606	112	<29
3607	1264	<29
3608	622	<29
3609	70	>=65
3610	1227	[36,49)
3610	1227	>=65
3611	114	>=65
3612	1833	[36,49)
3613	1484	[36,49)
3614	24	>=65
3615	1243	<29
3616	1299	<29
3617	1225	>=65
3618	45	>=65
3619	337	[36,49)
3620	317	[36,49)
3621	1217	>=65
3622	1205	<29
3623	337	<29
3624	590	>=65
3625	1746	[49,65)
3626	1204	[29,36)
3626	1204	<29
3627	2059	>=65
3628	1834	>=65
3629	2457	<29
3630	1519	>=65
3631	1333	<29
3632	1990	<29
3633	1194	[49,65)
3633	1194	[36,49)
3634	64	[36,49)
3634	64	[29,36)
3634	64	[36,49)
3635	1306	<29
3635	1306	<29
3636	1063	[29,36)
3637	1428	>=65
3637	1428	>=65
3638	382	<29
3638	382	<29
3639	366	[29,36)
3640	299	[36,49)
3640	299	[29,36)
3641	390	[36,49)
3642	267	>=65
3643	934	>=65
3643	934	[36,49)
3644	921	[36,49)
3645	2284	<29
3646	456	>=65
3646	456	[36,49)
3646	456	[36,49)
3647	1462	>=65
3648	1343	>=65
3649	1498	[36,49)
3650	1229	[49,65)
3650	1229	<29
3651	250	[36,49)
3651	250	[36,49)
3652	1257	<29
3652	1257	<29
3653	2522	<29
3654	333	<29
3655	14	[36,49)
3656	723	<29
3657	1269	<29
3658	948	>=65
3659	1276	[36,49)
3660	1205	<29
3660	1205	<29
3661	194	<29
3662	1186	>=65
3663	1316	>=65
3663	1316	>=65
3664	1624	<29
3665	935	<29
3665	935	[49,65)
3666	1266	[29,36)
3667	1990	<29
3668	340	[49,65)
3669	986	[29,36)
3670	1412	[29,36)
3670	1412	[36,49)
3671	935	[29,36)
3672	1276	[36,49)
3673	64	[49,65)
3674	1352	<29
3675	1263	<29
3676	339	<29
3677	1427	<29
3678	288	[36,49)
3679	185	[36,49)
3680	178	<29
3680	178	<29
3681	1414	<29
3682	783	[29,36)
3683	1376	[36,49)
3684	1374	<29
3685	24	[49,65)
3686	1808	[29,36)
3687	36	[36,49)
3688	1373	<29
3688	1373	>=65
3688	1373	[49,65)
3688	1373	<29
3688	1373	<29
3688	1373	[49,65)
3689	1243	<29
3690	1222	>=65
3691	935	<29
3692	597	>=65
3693	1205	[36,49)
3693	1205	<29
3693	1205	>=65
3694	1391	[36,49)
3695	1225	[49,65)
3695	1225	[36,49)
3696	58	<29
3697	1247	<29
3698	108	<29
3698	108	<29
3699	1187	[36,49)
3700	1303	<29
3701	1206	>=65
3702	30	[36,49)
3703	242	<29
3703	242	<29
3704	64	<29
3705	1396	<29
3706	1266	<29
3707	1283	<29
3708	1212	[29,36)
3708	1212	<29
3709	1287	[29,36)
3709	1287	>=65
3710	1326	[29,36)
3710	1326	[29,36)
3710	1326	[36,49)
3711	1212	[36,49)
3712	501	>=65
3713	1377	[36,49)
3714	1277	[29,36)
3715	1250	[36,49)
3716	956	<29
3717	1202	<29
3718	1229	>=65
3719	1290	<29
3720	1253	[49,65)
3721	1376	[49,65)
3722	2590	<29
3723	326	[49,65)
3724	1482	>=65
3725	633	>=65
3726	1282	<29
3727	1199	[29,36)
3728	665	<29
3729	1219	>=65
3730	146	[36,49)
3731	1511	[49,65)
3732	1960	[36,49)
3733	1093	>=65
3734	1369	>=65
3735	64	[36,49)
3735	64	[36,49)
3736	965	>=65
3736	965	>=65
3736	965	>=65
3737	45	[29,36)
3738	1462	[29,36)
3739	449	<29
3739	449	[36,49)
3739	449	<29
3740	1937	[49,65)
3741	178	<29
3742	1250	<29
3742	1250	<29
3743	1287	>=65
3743	1287	[49,65)
3743	1287	>=65
3744	1310	[29,36)
3745	63	>=65
3746	90	>=65
3747	393	[49,65)
3748	619	<29
3749	1091	[36,49)
3750	682	>=65
3751	158	[36,49)
3752	412	[49,65)
3753	720	[49,65)
3754	945	<29
3755	1310	[49,65)
3756	2362	[29,36)
3757	1323	>=65
3758	1671	[49,65)
3758	1671	[49,65)
3759	371	>=65
3760	27	[29,36)
3760	27	[36,49)
3760	27	[29,36)
3761	219	<29
3762	56	[49,65)
3763	910	<29
3764	1187	>=65
3765	1783	>=65
3766	1746	[49,65)
3767	604	[29,36)
3768	640	<29
3769	219	<29
3769	219	<29
3770	536	[29,36)
3770	536	<29
3771	1440	<29
3771	1440	[29,36)
3772	322	[36,49)
3773	928	>=65
3774	1393	>=65
3775	1333	[29,36)
3776	928	[49,65)
3777	1305	[29,36)
3778	18	<29
3779	162	>=65
3780	1437	[49,65)
3780	1437	>=65
3780	1437	>=65
3780	1437	>=65
3781	2297	<29
3782	1376	>=65
3783	271	<29
3784	1413	>=65
3785	78	[49,65)
3786	270	>=65
3787	22	<29
3788	115	[49,65)
3789	1337	<29
3790	210	[36,49)
3790	210	[49,65)
3790	210	<29
3791	1283	[36,49)
3792	133	<29
3792	133	[36,49)
3793	552	[29,36)
3793	552	<29
3794	426	[49,65)
3794	426	[36,49)
3794	426	[36,49)
3795	539	>=65
3795	539	>=65
3796	1449	<29
3797	2042	<29
3798	1225	>=65
3799	1462	[49,65)
3800	158	<29
3801	627	>=65
3801	627	[29,36)
3801	627	>=65
3802	2404	<29
3803	161	<29
3804	1670	>=65
3804	1670	>=65
3805	312	>=65
3806	1016	[29,36)
3806	1016	<29
3807	1414	<29
3808	1843	[29,36)
3809	355	>=65
3809	355	>=65
3809	355	>=65
3810	2142	>=65
3811	1276	[49,65)
3811	1276	>=65
3812	312	[49,65)
3813	1247	[36,49)
3813	1247	>=65
3814	694	>=65
3815	108	<29
3815	108	<29
3815	108	<29
3816	158	[36,49)
3817	194	<29
3818	1334	[49,65)
3819	1060	>=65
3819	1060	>=65
3819	1060	>=65
3820	1451	>=65
3820	1451	>=65
3821	2287	<29
3822	13	[36,49)
3823	1506	<29
3823	1506	<29
3823	1506	<29
3823	1506	<29
3824	243	<29
3825	1377	[49,65)
3826	317	>=65
3827	1470	>=65
3828	991	[49,65)
3829	158	<29
3829	158	<29
3830	691	>=65
3831	631	<29
3832	2528	[29,36)
3833	22	<29
3834	1091	[29,36)
3835	2590	<29
3836	1343	>=65
3837	1334	>=65
3838	56	<29
3838	56	<29
3838	56	<29
3839	1446	>=65
3840	1112	<29
3840	1112	<29
3841	361	<29
3841	361	<29
3842	249	>=65
3843	586	<29
3844	397	[49,65)
3845	108	<29
3845	108	<29
3845	108	<29
3846	456	>=65
3847	1216	[36,49)
3848	85	<29
3849	235	<29
3849	235	<29
3849	235	<29
3850	346	<29
3851	1749	>=65
3852	210	[49,65)
3852	210	<29
3852	210	<29
3853	986	>=65
3853	986	[36,49)
3853	986	[36,49)
3854	133	[29,36)
3855	2134	>=65
3856	168	<29
3857	710	<29
3857	710	<29
3858	2010	[49,65)
3858	2010	[29,36)
3859	304	>=65
3860	77	<29
3861	113	<29
3861	113	[29,36)
3862	1995	>=65
3863	1380	[36,49)
3864	1511	>=65
3865	64	<29
3866	1805	>=65
3867	90	<29
3867	90	<29
3868	74	<29
3868	74	<29
3868	74	<29
3869	2528	[36,49)
3869	2528	[36,49)
3870	2342	[36,49)
3871	1214	[36,49)
3871	1214	[49,65)
3872	158	[29,36)
3872	158	<29
3873	1810	>=65
3874	1827	[49,65)
3875	574	<29
3875	574	<29
3876	1474	>=65
3877	337	<29
3877	337	<29
3878	1442	>=65
3879	535	[29,36)
3880	2332	<29
3881	368	<29
3882	1430	>=65
3883	335	>=65
3883	335	[49,65)
3884	1214	<29
3885	250	[36,49)
3886	757	[29,36)
3887	1459	[36,49)
3887	1459	[36,49)
3888	1280	[36,49)
3889	162	>=65
3890	1442	>=65
3891	115	<29
3892	210	<29
3893	1307	[36,49)
3894	220	>=65
3895	1334	[49,65)
3896	1193	[29,36)
3897	1376	>=65
3897	1376	[49,65)
3898	210	<29
3899	1379	<29
3900	1009	<29
3900	1009	<29
3900	1009	<29
3900	1009	<29
3901	699	[29,36)
3902	1392	<29
3903	2437	>=65
3904	2287	[36,49)
3904	2287	<29
3905	772	[49,65)
3906	1041	[36,49)
3907	2298	>=65
3908	1307	[29,36)
3908	1307	[36,49)
3909	208	>=65
3910	1405	>=65
3911	310	[36,49)
3911	310	[29,36)
3912	63	>=65
3913	146	[49,65)
3914	13	[49,65)
3915	729	>=65
3916	162	<29
3917	1497	[49,65)
3918	345	>=65
3919	296	[29,36)
3919	296	[29,36)
3920	111	>=65
3921	216	[36,49)
3922	312	[49,65)
3922	312	>=65
3922	312	>=65
3923	2595	<29
3924	1204	>=65
3925	4	>=65
3926	1414	[29,36)
3927	35	[29,36)
3928	2066	[36,49)
3928	2066	[36,49)
3929	1960	>=65
3929	1960	[36,49)
3930	928	<29
3931	64	[29,36)
3932	1470	[49,65)
3933	1468	<29
3933	1468	<29
3934	2590	<29
3935	1160	>=65
3936	1274	>=65
3937	346	[29,36)
3937	346	[29,36)
3937	346	<29
3937	346	[29,36)
3938	1294	>=65
3939	67	<29
3940	1323	<29
3941	904	<29
3942	456	<29
3942	456	[29,36)
3943	368	<29
3944	1471	<29
3944	1471	<29
3945	1812	>=65
3946	238	[36,49)
3947	1274	[29,36)
3947	1274	[29,36)
3947	1274	[29,36)
3948	1334	[49,65)
3948	1334	[49,65)
3949	1227	<29
3950	74	<29
3951	361	<29
3951	361	<29
3952	1283	<29
3953	1014	[36,49)
3953	1014	[49,65)
3954	854	>=65
3955	1930	>=65
3956	403	[49,65)
3957	220	<29
3958	1482	>=65
3959	948	>=65
3960	1331	<29
3961	2669	>=65
3962	312	>=65
3963	1333	<29
3964	776	>=65
3965	734	[29,36)
3966	220	>=65
3967	1524	<29
3968	2204	[29,36)
3969	1436	<29
3969	1436	<29
3969	1436	<29
3970	1175	<29
3970	1175	<29
3971	1902	[36,49)
3972	1413	[36,49)
3973	1670	[36,49)
3974	2304	<29
3975	853	[29,36)
3976	146	[49,65)
3977	1318	[49,65)
3978	246	[49,65)
3979	456	<29
3980	30	[36,49)
3980	30	[36,49)
3981	10	[36,49)
3982	1283	<29
3983	483	<29
3984	1427	<29
3985	235	<29
3985	235	<29
3985	235	<29
3985	235	<29
3986	1093	>=65
3987	1420	[36,49)
3988	1431	<29
3989	1477	[36,49)
3989	1477	<29
3990	48	<29
3991	250	[36,49)
3991	250	[36,49)
3991	250	<29
3992	1532	[29,36)
3992	1532	[29,36)
3993	776	>=65
3994	552	[36,49)
3994	552	>=65
3995	1678	[36,49)
3996	596	[29,36)
3997	511	<29
3997	511	>=65
3998	1502	[49,65)
3998	1502	>=65
3999	1280	<29
4000	181	[29,36)
4001	128	[36,49)
4002	1511	>=65
4003	273	<29
4004	1204	[49,65)
4005	235	<29
4006	257	<29
4007	407	[36,49)
4008	274	<29
4009	1442	[49,65)
4010	136	<29
4010	136	<29
4011	147	[29,36)
4012	574	<29
4012	574	>=65
4013	1280	[36,49)
4013	1280	[36,49)
4014	2590	<29
4015	1470	>=65
4016	1223	>=65
4017	368	[36,49)
4017	368	[49,65)
4018	312	[49,65)
4019	319	[49,65)
4020	1348	[49,65)
4021	2590	<29
4022	292	[49,65)
4023	256	[36,49)
4024	2321	<29
4025	1532	[29,36)
4026	80	<29
4027	1307	[36,49)
4027	1307	<29
4028	296	[49,65)
4028	296	>=65
4028	296	>=65
4029	1323	>=65
4029	1323	>=65
4030	95	<29
4031	778	>=65
4032	1376	>=65
4033	1224	[49,65)
4034	1667	[36,49)
4035	574	[29,36)
4036	928	[29,36)
4037	1165	>=65
4038	1204	<29
4038	1204	<29
4039	1420	<29
4040	146	>=65
4041	1204	[29,36)
4041	1204	[29,36)
4041	1204	[29,36)
4042	1376	[49,65)
4043	2336	<29
4044	1333	<29
4045	1371	<29
4046	1524	<29
4047	278	>=65
4048	312	[49,65)
4049	30	[36,49)
4050	1357	>=65
4051	312	[36,49)
4051	312	>=65
4051	312	>=65
4052	162	>=65
4052	162	[49,65)
4053	1480	>=65
4054	241	[49,65)
4055	175	<29
4056	2012	<29
4057	1211	[29,36)
4058	99	[29,36)
4059	337	[36,49)
4060	242	>=65
4061	130	<29
4062	1260	[29,36)
4063	296	[29,36)
4064	1524	<29
4065	212	[36,49)
4066	395	<29
4067	631	<29
4067	631	<29
4067	631	<29
4067	631	<29
4068	273	[29,36)
4069	28	[29,36)
4070	1093	>=65
4071	1310	[49,65)
4072	1242	>=65
4073	1276	>=65
4074	1215	>=65
4074	1215	>=65
4075	1294	[36,49)
4076	1368	<29
4077	64	[29,36)
4077	64	[29,36)
4077	64	[36,49)
4078	220	[36,49)
4079	1205	[49,65)
4079	1205	>=65
4080	250	<29
4080	250	<29
4080	250	>=65
4081	44	<29
4081	44	<29
4081	44	<29
4082	1247	<29
4082	1247	[36,49)
4083	2548	>=65
4084	1519	<29
4085	1282	>=65
4086	1289	<29
4087	1280	[49,65)
4088	1203	<29
4088	1203	<29
4089	2668	>=65
4090	2304	<29
4091	1794	<29
4092	1345	<29
4093	1282	<29
4094	1203	<29
4095	1229	[49,65)
4096	1243	>=65
4097	1514	[36,49)
4098	386	[36,49)
4099	2144	>=65
4100	1376	[36,49)
4100	1376	[36,49)
4100	1376	[36,49)
4100	1376	<29
4101	1612	>=65
4102	928	<29
4102	928	<29
4103	1588	>=65
4104	2337	>=65
4105	1337	>=65
4106	134	<29
4106	134	<29
4106	134	<29
4107	1287	[29,36)
4108	950	<29
4109	1209	[36,49)
4110	136	<29
4111	136	[49,65)
4111	136	[29,36)
4111	136	[49,65)
4112	909	[36,49)
4113	953	[29,36)
4114	511	<29
4115	1376	[49,65)
4116	920	[36,49)
4117	1329	[49,65)
4118	1334	[36,49)
4119	1312	[36,49)
4120	250	<29
4120	250	[29,36)
4121	1111	[49,65)
4122	976	<29
4123	622	[29,36)
4123	622	<29
4124	2310	<29
4124	2310	<29
4125	1276	<29
4126	554	<29
4127	1333	<29
4128	1283	[49,65)
4129	969	[36,49)
4130	1992	<29
4131	1386	<29
4132	850	>=65
4133	1247	<29
4134	326	[49,65)
4135	1332	<29
4136	111	[36,49)
4136	111	[36,49)
4137	230	<29
4138	1167	[36,49)
4139	2544	[49,65)
4140	1242	<29
4141	1250	[49,65)
4142	456	>=65
4143	1294	<29
4144	1834	>=65
4145	1245	[29,36)
4146	1160	>=65
4147	1282	>=65
4147	1282	>=65
4147	1282	>=65
4148	1186	>=65
4148	1186	>=65
4149	1219	[29,36)
4150	1160	[36,49)
4151	1231	<29
4152	1212	[49,65)
4152	1212	[49,65)
4153	337	<29
4153	337	<29
4154	30	[29,36)
4155	497	<29
4156	64	[29,36)
4157	1435	>=65
4158	636	>=65
4159	1505	>=65
4160	1221	[29,36)
4161	1282	>=65
4162	1250	<29
4163	1250	<29
4164	1315	[49,65)
4165	2696	[49,65)
4166	1315	>=65
4167	1986	[29,36)
4168	928	[36,49)
4168	928	>=65
4169	969	[36,49)
4169	969	<29
4170	1247	<29
4171	1349	<29
4172	927	[36,49)
4173	1247	<29
4173	1247	[29,36)
4174	1285	<29
4175	2050	>=65
4176	1282	<29
4177	1505	[29,36)
4177	1505	<29
4178	2291	>=65
4178	2291	>=65
4178	2291	>=65
4179	29	>=65
4180	433	<29
4180	433	<29
