user_id_new	wm_poi_id_new	order_price_interval
3917	139	[49,65)
3918	1091	[49,65)
3919	220	<29
3920	173	[49,65)
3921	1351	>=65
3922	1487	>=65
3922	1487	>=65
3923	1344	[49,65)
3924	928	>=65
3925	210	>=65
3926	211	<29
3927	979	>=65
3928	1985	[36,49)
3929	172	<29
3930	426	[36,49)
3931	1470	<29
3932	945	<29
3933	44	<29
3933	44	<29
3934	1736	<29
3935	927	>=65
3936	1874	[36,49)
3937	677	[36,49)
3938	1276	[36,49)
3939	1414	<29
3940	803	[49,65)
3941	196	[49,65)
3942	221	<29
3943	1725	<29
3944	1282	>=65
3944	1282	>=65
3944	1282	>=65
3945	30	>=65
3946	1971	[29,36)
3947	18	[29,36)
3948	128	>=65
3949	2609	<29
3950	408	<29
3951	26	<29
3952	497	<29
3953	1474	>=65
3953	1474	>=65
3954	497	[49,65)
3955	114	[49,65)
3955	114	[29,36)
3956	1028	<29
3957	1282	<29
3958	2021	[36,49)
3959	1376	[49,65)
3960	132	<29
3961	1880	[49,65)
3962	2521	[36,49)
3963	1393	[49,65)
3963	1393	[49,65)
3964	1442	>=65
3965	2121	[29,36)
3966	789	[49,65)
3967	44	<29
3968	1797	>=65
3969	1827	[49,65)
3970	293	[29,36)
3971	1462	[29,36)
3972	30	[29,36)
3973	1727	>=65
3974	4	<29
3975	1379	<29
3976	406	[49,65)
3977	1294	<29
3978	337	[36,49)
3979	426	[49,65)
3980	299	<29
3980	299	<29
3980	299	<29
3980	299	<29
3981	2026	[29,36)
3982	26	<29
3983	235	<29
3984	310	<29
3985	1935	[36,49)
3986	324	>=65
3987	359	[36,49)
3988	1411	<29
3989	904	<29
3989	904	<29
3990	865	<29
3991	1426	[49,65)
3992	604	<29
3993	1812	>=65
3994	24	>=65
3994	24	[49,65)
3995	1406	[36,49)
3996	221	<29
3997	46	>=65
3998	29	>=65
3999	18	[36,49)
4000	2009	<29
4001	547	>=65
4002	1442	>=65
4003	207	[36,49)
4004	315	[36,49)
4005	22	<29
4006	1027	<29
4007	633	[49,65)
4008	699	<29
4009	34	<29
4010	928	[29,36)
4011	1331	<29
4012	59	[49,65)
4013	1209	<29
4014	1737	<29
4015	152	>=65
4016	210	[29,36)
4017	110	>=65
4018	1376	>=65
4019	65	[29,36)
4020	1830	[36,49)
4021	28	<29
4021	28	<29
4022	18	[36,49)
4022	18	[29,36)
4022	18	[29,36)
4023	1009	[29,36)
4024	1302	<29
4024	1302	<29
4025	1392	[36,49)
4026	204	<29
4027	1392	>=65
4028	1392	[29,36)
4029	2009	>=65
4030	57	[29,36)
4031	539	>=65
4032	6	>=65
4033	2570	>=65
4034	208	[36,49)
4035	449	[29,36)
4036	1282	[49,65)
4037	333	[49,65)
4038	406	[29,36)
4039	1531	<29
4040	521	[49,65)
4041	1393	[36,49)
4041	1393	[36,49)
4042	118	[29,36)
4043	647	<29
4044	262	<29
4045	1490	[36,49)
4045	1490	[36,49)
4046	366	<29
4046	366	<29
4047	1393	[29,36)
4048	1024	[36,49)
4049	497	[29,36)
4050	854	>=65
4051	1310	>=65
4052	1462	[36,49)
4053	597	>=65
4054	444	>=65
4055	928	[29,36)
4056	1509	[36,49)
4057	330	[49,65)
4058	28	<29
4059	1039	[49,65)
4060	158	<29
4061	1282	<29
4062	1492	[36,49)
4062	1492	[29,36)
4063	2287	<29
4063	2287	<29
4064	28	<29
4064	28	<29
4065	1250	<29
4066	1500	[36,49)
4067	2041	<29
4067	2041	<29
4068	30	[29,36)
4069	454	[29,36)
4070	1393	[49,65)
4070	1393	>=65
4071	581	[36,49)
4072	691	>=65
4073	1282	>=65
4074	1300	[29,36)
4075	1905	[29,36)
4076	1268	<29
4077	1296	[49,65)
4078	2174	<29
4079	1496	[49,65)
4079	1496	[29,36)
4080	1258	[36,49)
4081	1484	[29,36)
4082	1991	<29
4083	1388	>=65
4084	334	[36,49)
4085	1264	[29,36)
4086	1266	[29,36)
4087	1342	[29,36)
4088	918	<29
4089	119	[29,36)
4090	1431	<29
4091	633	[36,49)
4092	993	<29
4093	622	<29
4094	1325	[29,36)
4095	1310	<29
4096	299	>=65
4097	491	[29,36)
4098	735	>=65
4098	735	>=65
4099	1391	>=65
4099	1391	[49,65)
4100	256	[36,49)
4101	505	[49,65)
4102	250	<29
4103	1316	>=65
4104	1310	>=65
4105	1413	>=65
4106	17	[29,36)
4107	1251	>=65
4107	1251	>=65
4108	910	<29
4109	597	>=65
4110	1455	<29
4111	600	>=65
4112	1052	<29
4112	1052	[29,36)
4113	1935	[29,36)
4114	1175	<29
4115	1263	<29
4116	710	[36,49)
4117	1274	[49,65)
4118	1316	[36,49)
4119	1171	>=65
4120	1215	[49,65)
4120	1215	[49,65)
4121	299	[36,49)
4122	1041	[36,49)
4123	171	[29,36)
4124	750	>=65
4125	64	<29
4126	1747	>=65
4127	273	<29
4128	1253	[36,49)
4129	1627	<29
4130	1122	[36,49)
4131	1730	<29
4132	2550	>=65
4133	1243	[29,36)
4134	462	[29,36)
4135	220	<29
4136	29	[36,49)
4137	1368	<29
4138	1514	[49,65)
4139	1606	[36,49)
4140	1161	<29
4141	1213	[49,65)
4142	1379	[36,49)
4143	1227	[36,49)
4144	1251	[36,49)
4145	161	[36,49)
4146	1186	>=65
4147	1167	[36,49)
4148	1627	<29
4149	1620	[29,36)
4150	977	<29
4151	1295	<29
4152	1515	[36,49)
4153	250	<29
4154	1238	[36,49)
4155	1450	<29
4156	1282	>=65
4157	1498	[29,36)
4158	1334	>=65
4159	138	[29,36)
4160	1253	>=65
4160	1253	>=65
4161	521	>=65
4162	1510	>=65
4163	1356	<29
4164	1340	[49,65)
4165	1519	[49,65)
4166	1797	>=65
4167	1204	<29
4168	927	[29,36)
4169	1427	[29,36)
4170	1260	[36,49)
4171	1956	<29
4172	1418	<29
4173	1213	<29
4174	1428	<29
4175	1503	[29,36)
4176	70	<29
4177	1277	<29
4178	1319	>=65
4179	111	[36,49)
4179	111	[36,49)
4179	111	[36,49)
4179	111	[49,65)
4180	1016	<29
4181	158	[36,49)
4181	158	[36,49)
4182	2578	<29
4183	920	>=65
4184	2465	<29
4185	1244	<29
4186	1276	>=65
4187	333	<29
4188	601	>=65
4189	1348	[49,65)
4190	928	[29,36)
4190	928	[36,49)
4191	2060	<29
4192	1407	>=65
4193	2059	[49,65)
4193	2059	[49,65)
4194	322	[29,36)
4195	1204	[36,49)
4196	426	[29,36)
4196	426	[36,49)
4197	597	>=65
4198	2068	>=65
4199	771	[29,36)
4200	1333	[36,49)
4200	1333	[29,36)
4201	118	[36,49)
4202	121	<29
4203	803	[36,49)
4204	269	[49,65)
4205	158	[36,49)
4205	158	[36,49)
4206	910	>=65
4206	910	>=65
4207	67	<29
4208	442	<29
4209	390	>=65
4210	181	<29
4211	317	>=65
4212	1274	>=65
4213	130	<29
4213	130	[49,65)
4213	130	<29
4214	137	>=65
4215	1442	>=65
4216	1531	>=65
4217	1009	<29
4218	953	[29,36)
4219	2609	<29
4220	665	<29
4221	608	[49,65)
4222	1333	<29
4223	75	>=65
4224	1339	>=65
4225	13	[49,65)
4226	977	[36,49)
4227	619	<29
4228	869	>=65
4229	1204	<29
4230	2511	<29
4231	263	<29
4232	1241	<29
4233	1061	[49,65)
4234	574	>=65
4234	574	>=65
4235	1294	<29
4236	2648	[36,49)
4237	58	[36,49)
4238	1393	[49,65)
4239	125	<29
4240	210	[29,36)
4240	210	[29,36)
4240	210	[29,36)
4241	102	[49,65)
4241	102	[49,65)
4242	467	[36,49)
4243	6	>=65
4244	456	<29
4245	1435	>=65
4246	29	>=65
4246	29	>=65
4247	242	>=65
4248	329	[36,49)
4249	112	<29
4250	65	[49,65)
4251	2114	[29,36)
4252	1282	[36,49)
4253	210	[36,49)
4254	262	<29
4255	67	<29
4256	1283	<29
4256	1283	<29
4256	1283	[29,36)
4257	1393	>=65
4258	455	[29,36)
4259	464	[29,36)
4260	312	[36,49)
4261	4	>=65
4262	368	[29,36)
4263	511	[29,36)
4264	220	<29
4265	456	[36,49)
4266	112	[36,49)
4267	51	<29
4268	2297	[29,36)
4269	1817	<29
4269	1817	<29
4270	158	[36,49)
4271	796	[29,36)
4271	796	[29,36)
4272	318	[36,49)
4273	1307	>=65
4273	1307	>=65
4274	1061	<29
4274	1061	<29
4275	1442	>=65
4276	1310	>=65
4277	134	<29
4278	1415	>=65
4279	204	<29
4280	214	[49,65)
4281	265	<29
4282	1204	[49,65)
4283	1020	>=65
4284	44	<29
4285	1027	<29
4286	110	[49,65)
4286	110	[29,36)
4286	110	[29,36)
4287	185	[29,36)
4288	1731	<29
4289	1276	[36,49)
4290	1262	>=65
4291	1434	>=65
4292	1745	[29,36)
4293	1280	>=65
4294	382	[49,65)
4295	547	[49,65)
4296	273	<29
4296	273	<29
4297	1334	[36,49)
4298	45	[29,36)
4299	445	[49,65)
4300	406	>=65
4301	171	[49,65)
4302	161	[29,36)
4303	2026	[29,36)
4304	29	[36,49)
4305	23	[29,36)
4306	134	<29
4307	153	[36,49)
4308	36	[36,49)
4308	36	[36,49)
4308	36	[36,49)
4309	279	[36,49)
4310	1414	<29
4311	1712	<29
4312	1753	[36,49)
4313	1668	[36,49)
4314	1304	[36,49)
4315	333	[36,49)
4315	333	[29,36)
4316	1305	[36,49)
4316	1305	[36,49)
4317	1530	[29,36)
4318	440	[29,36)
4319	2167	>=65
4320	35	<29
4321	710	[36,49)
4322	496	<29
4323	541	>=65
4324	1124	<29
4325	691	[49,65)
4326	737	<29
4327	284	<29
4327	284	<29
4328	11	<29
4329	943	<29
4329	943	[36,49)
4330	1174	[36,49)
4331	685	[36,49)
4332	1178	[29,36)
4333	496	[29,36)
4334	1058	[36,49)
4335	1976	[49,65)
4336	962	>=65
4337	364	[29,36)
4338	291	[36,49)
4339	1537	<29
4340	2036	>=65
4341	223	[29,36)
4342	783	[36,49)
4342	783	>=65
4343	571	>=65
4344	541	[36,49)
4345	1662	[29,36)
4346	991	>=65
4347	862	>=65
4348	1651	<29
4348	1651	<29
4349	469	[36,49)
4350	1663	<29
4351	392	<29
4352	452	<29
4353	194	<29
4353	194	<29
4353	194	<29
4354	718	[49,65)
4355	578	[29,36)
4355	578	[29,36)
4356	172	[49,65)
4356	172	>=65
4357	2598	[29,36)
4358	634	<29
4359	1702	<29
4360	1711	[36,49)
4361	487	<29
4362	2239	[49,65)
4363	663	<29
4364	56	>=65
4365	264	>=65
4366	226	<29
4367	1564	[36,49)
4368	931	[29,36)
4368	931	<29
4369	1143	<29
4370	83	<29
4371	539	>=65
4372	1534	<29
4372	1534	<29
4373	583	[29,36)
4374	272	<29
4375	577	<29
4375	577	<29
4376	2374	>=65
4377	234	<29
4378	453	<29
4379	862	>=65
4380	830	<29
4380	830	<29
4380	830	<29
4380	830	<29
4381	790	[29,36)
4382	487	[36,49)
4383	526	<29
4384	987	<29
4385	223	[29,36)
4386	154	<29
4387	989	[29,36)
4388	1550	[36,49)
4389	767	<29
4390	215	>=65
4391	546	<29
4392	633	>=65
4393	1172	>=65
4394	2428	[29,36)
4395	541	<29
4395	541	[29,36)
4396	913	[49,65)
4397	1581	>=65
4398	743	<29
4399	1285	>=65
4400	516	[29,36)
4401	453	<29
4402	396	<29
4403	589	<29
4404	2326	<29
4405	770	<29
4406	239	[36,49)
4407	223	[29,36)
4408	339	>=65
4409	731	<29
4410	1379	<29
4411	1588	>=65
4412	1747	>=65
4413	5	[29,36)
4414	526	[36,49)
4414	526	<29
4415	830	[36,49)
4416	71	>=65
4417	2036	>=65
4418	967	[49,65)
4419	440	<29
4420	2231	>=65
4420	2231	>=65
4420	2231	[29,36)
4421	198	[36,49)
4422	1560	[29,36)
4422	1560	<29
4423	1538	[36,49)
4424	583	[36,49)
4425	152	<29
4426	1126	<29
4427	1118	<29
4428	1560	[36,49)
4429	2326	[36,49)
4430	2124	>=65
4431	15	<29
4431	15	[36,49)
4432	438	[36,49)
4433	31	<29
4434	154	<29
4434	154	<29
4434	154	<29
4434	154	<29
4434	154	<29
4435	800	[49,65)
4436	1911	[49,65)
4437	19	<29
4438	541	[36,49)
4439	352	<29
4440	2167	<29
4441	239	<29
4442	633	[29,36)
4442	633	[49,65)
4443	636	>=65
4444	396	>=65
4445	1211	<29
4446	1072	<29
4447	138	<29
4448	2230	[36,49)
4449	938	<29
4450	1612	[36,49)
4451	970	[29,36)
4452	2346	>=65
4453	550	<29
4454	2598	[49,65)
4455	413	[36,49)
4456	2382	>=65
4457	1546	<29
4458	1534	<29
4459	972	<29
4459	972	<29
4460	291	<29
4461	797	[29,36)
4462	966	[36,49)
4463	154	<29
4463	154	<29
4463	154	<29
4464	1710	<29
4465	947	>=65
4466	2325	[36,49)
4467	2603	>=65
4468	578	<29
4469	763	<29
4470	1651	<29
4471	189	>=65
4471	189	>=65
4472	262	<29
4473	223	[29,36)
4474	1133	>=65
4475	967	[36,49)
4476	606	<29
4476	606	<29
4477	1682	[36,49)
4478	541	>=65
4478	541	[49,65)
4479	275	[49,65)
4480	1062	<29
4481	173	>=65
4482	1170	[29,36)
4483	458	>=65
4484	1657	[49,65)
4485	817	>=65
4486	206	<29
4487	2036	[29,36)
4488	103	[36,49)
4489	1143	<29
4490	817	>=65
4491	452	<29
4492	431	>=65
4493	1707	>=65
4494	1948	[36,49)
4495	1538	<29
4495	1538	<29
4496	291	[36,49)
4497	2046	<29
4498	526	<29
4499	605	[36,49)
4500	1111	[49,65)
4500	1111	[36,49)
4500	1111	[36,49)
4501	152	[49,65)
4502	1143	[36,49)
4503	989	[36,49)
4504	2601	[29,36)
4505	704	[49,65)
4506	440	[36,49)
4506	440	<29
4507	364	[29,36)
4508	1174	[49,65)
4509	1113	<29
4510	541	[29,36)
4511	1679	[36,49)
4512	476	>=65
4513	938	[29,36)
4514	569	<29
4515	573	<29
4516	761	>=65
4517	223	[29,36)
4518	830	<29
4519	1149	<29
4520	1608	<29
4521	949	[29,36)
4521	949	[29,36)
4522	223	[29,36)
4523	937	>=65
4524	567	<29
4525	239	<29
4526	526	[36,49)
4527	2339	>=65
4528	2598	<29
4529	414	<29
4530	1580	<29
4530	1580	<29
4530	1580	[29,36)
4530	1580	[29,36)
4531	645	[49,65)
4532	605	<29
4533	1695	>=65
4534	541	>=65
4535	1664	[49,65)
4536	446	[49,65)
4537	1582	[36,49)
4538	2220	<29
4539	526	<29
4540	541	>=65
4540	541	>=65
4540	541	>=65
4540	541	>=65
4541	2038	<29
4542	586	<29
4542	586	<29
4543	348	>=65
4544	2627	[36,49)
4545	754	>=65
4546	152	>=65
4547	222	<29
4548	2537	[49,65)
4549	967	<29
4550	1657	<29
4551	552	<29
4552	573	[29,36)
4552	573	<29
4553	954	>=65
4553	954	>=65
4553	954	>=65
4554	2231	>=65
4555	1760	[36,49)
4556	1658	>=65
4557	66	<29
4558	234	<29
4559	926	[36,49)
4559	926	<29
4560	198	<29
4561	272	>=65
4562	19	<29
4563	747	<29
4564	2036	>=65
4565	307	[36,49)
4566	922	>=65
4567	138	<29
4567	138	<29
4568	605	>=65
4569	972	>=65
4570	284	<29
4570	284	<29
4571	2357	[49,65)
4572	2036	[49,65)
4573	234	[29,36)
4574	31	<29
4574	31	<29
4575	2143	[49,65)
4576	270	>=65
4577	266	[36,49)
4578	1635	>=65
4579	5	<29
4579	5	<29
4580	1601	[36,49)
4581	1642	<29
4582	983	<29
4583	119	[49,65)
4584	1600	[36,49)
4584	1600	[36,49)
4585	1165	>=65
4586	924	[29,36)
4587	2291	>=65
4588	1303	<29
4589	1079	[49,65)
4590	12	[36,49)
4591	250	<29
4592	1194	>=65
4593	1628	[36,49)
4594	285	[29,36)
4594	285	[36,49)
4594	285	[29,36)
4594	285	[36,49)
4594	285	[29,36)
4595	794	<29
4596	510	>=65
4596	510	>=65
4597	337	<29
4598	2680	[49,65)
4599	1216	<29
4600	1057	>=65
4601	957	[49,65)
4601	957	[36,49)
4602	1630	<29
4603	934	[36,49)
4604	1181	>=65
4605	1391	[29,36)
4606	1613	<29
4607	1211	[36,49)
4607	1211	[36,49)
4607	1211	[36,49)
4607	1211	[49,65)
4608	1099	[29,36)
4609	1302	<29
4610	2001	[29,36)
4611	226	<29
4612	1208	>=65
4613	1620	<29
4614	93	[36,49)
4615	1347	[36,49)
4616	957	[29,36)
4617	333	[29,36)
4618	1939	<29
4619	220	[29,36)
4620	1223	>=65
4621	1640	[29,36)
4621	1640	<29
4622	1146	[36,49)
4623	12	>=65
4624	1396	<29
4625	710	>=65
4625	710	>=65
4626	956	<29
4627	964	[49,65)
4628	414	[36,49)
4629	1306	<29
4630	1593	[29,36)
4630	1593	[29,36)
4631	262	<29
4632	800	[49,65)
4633	1600	[49,65)
4633	1600	[29,36)
4633	1600	<29
4634	1796	[29,36)
4635	369	<29
4636	278	[29,36)
4636	278	>=65
4637	969	<29
4637	969	<29
4638	1590	>=65
4639	1585	[49,65)
4640	1659	<29
4641	305	[49,65)
4642	2109	[29,36)
4643	1946	<29
4644	923	<29
4645	119	>=65
4646	1601	<29
4647	1619	>=65
4648	2134	[49,65)
4649	1102	<29
4650	2143	>=65
4651	1206	>=65
4651	1206	>=65
4652	1171	>=65
4653	2110	[36,49)
4654	1443	>=65
4655	927	[36,49)
4656	1606	[36,49)
4656	1606	[36,49)
4657	2494	[36,49)
4658	1179	<29
4659	250	<29
4660	1992	>=65
4661	1796	[29,36)
4662	384	>=65
4663	465	>=65
4664	268	[29,36)
4664	268	[29,36)
4664	268	[49,65)
4665	344	<29
4666	29	[49,65)
4667	393	<29
4668	393	<29
4669	219	<29
4670	79	[49,65)
4670	79	[36,49)
4670	79	[49,65)
4671	552	>=65
4672	1406	>=65
4673	289	<29
4674	457	[49,65)
4674	457	<29
4675	636	>=65
4676	58	<29
4677	131	[29,36)
4678	2349	[29,36)
4679	335	<29
4680	403	[49,65)
4681	450	<29
4682	33	>=65
4683	133	[36,49)
4683	133	>=65
4684	195	>=65
4685	252	<29
4686	1056	[29,36)
4687	450	<29
4688	425	>=65
4689	1588	>=65
4690	1590	>=65
4691	1480	>=65
4692	1649	>=65
4693	1144	[49,65)
4694	978	>=65
4695	1329	[49,65)
4696	1109	<29
4697	75	[49,65)
4698	1596	>=65
4699	1355	<29
4700	923	<29
4701	1800	[49,65)
4702	492	[36,49)
4703	632	<29
4704	961	[29,36)
4705	2109	[29,36)
4706	1206	>=65
4707	961	<29
4708	1600	[49,65)
4709	1055	[36,49)
4710	1642	[36,49)
4710	1642	[36,49)
4710	1642	[36,49)
4710	1642	[36,49)
4711	1260	[29,36)
4712	1135	<29
4713	1079	[29,36)
4714	924	<29
4715	442	>=65
4716	72	<29
4717	441	>=65
4718	502	>=65
4719	61	<29
4720	279	[36,49)
4721	65	>=65
4722	196	<29
4723	437	[36,49)
4724	402	[49,65)
4725	208	<29
4726	659	>=65
4727	414	<29
4728	154	<29
4729	402	>=65
4730	292	<29
4731	695	[36,49)
4732	1752	<29
4733	2021	[49,65)
4734	399	<29
4735	1285	<29
4735	1285	<29
4735	1285	<29
4736	1145	[29,36)
4737	1817	<29
4738	175	<29
4739	995	>=65
4740	114	>=65
4741	2284	[29,36)
4742	1258	<29
4742	1258	<29
4742	1258	<29
4743	934	[49,65)
4744	1704	<29
4745	1206	>=65
4746	1285	<29
4747	2138	[49,65)
4748	138	<29
4749	990	<29
4750	1204	[36,49)
4751	1163	[49,65)
4752	938	[49,65)
4753	1077	[36,49)
4754	1589	<29
4755	210	<29
4756	278	[36,49)
4757	1471	<29
4758	1308	<29
4759	1225	>=65
4760	1590	[49,65)
4761	1600	[36,49)
4762	1349	<29
4763	1606	[29,36)
4764	1600	[29,36)
4765	1231	<29
4766	2397	<29
4766	2397	[29,36)
4767	975	[36,49)
4768	1600	>=65
4769	1112	[29,36)
4770	923	<29
4771	1217	[36,49)
4772	1355	[29,36)
4773	1165	>=65
4774	135	[49,65)
4775	1355	[29,36)
4776	1628	[36,49)
4776	1628	[29,36)
4776	1628	[29,36)
4776	1628	[36,49)
4777	934	>=65
4778	1135	[36,49)
4779	1471	<29
4780	2108	[36,49)
4781	1211	<29
4782	1248	<29
4783	276	<29
4784	969	<29
4785	1219	>=65
4786	929	<29
4787	710	[49,65)
4788	1396	<29
4789	959	<29
4790	1424	[29,36)
4791	1958	[36,49)
4792	1105	>=65
4793	1471	<29
4794	1248	[36,49)
4795	214	<29
4795	214	<29
4795	214	[49,65)
4796	250	<29
4797	973	<29
4798	803	[49,65)
4799	1424	<29
4800	1144	[49,65)
4801	2577	<29
4802	1429	[29,36)
4803	1349	[36,49)
4803	1349	[36,49)
4804	927	<29
4805	1832	<29
4806	262	<29
4806	262	<29
4807	119	<29
4808	2575	<29
4809	1269	<29
4810	1946	<29
4811	1073	>=65
4812	2284	<29
4813	1180	<29
4814	2117	>=65
4814	2117	>=65
4815	1110	[29,36)
4816	1113	[29,36)
4817	1269	<29
4818	278	[49,65)
4819	934	<29
4819	934	<29
4819	934	<29
4820	1832	[29,36)
4821	934	[36,49)
4822	1163	>=65
4823	1180	<29
4824	948	[29,36)
4825	172	<29
4826	1302	<29
4827	1132	[36,49)
4828	250	<29
4828	250	<29
4829	1600	>=65
4830	929	<29
4831	1306	<29
4832	1250	<29
4832	1250	<29
4832	1250	<29
4832	1250	[29,36)
4832	1250	<29
4833	1958	[49,65)
4834	913	[29,36)
4835	983	[36,49)
4836	1981	[49,65)
4837	1600	[49,65)
4837	1600	[29,36)
4838	1588	[36,49)
4839	1132	[29,36)
4840	1944	>=65
4841	1355	>=65
4842	1484	>=65
4843	929	<29
4844	24	<29
4845	1498	[29,36)
4846	1247	<29
4846	1247	<29
4847	226	<29
4848	639	[36,49)
4848	639	[29,36)
4849	1441	[49,65)
4850	1181	[29,36)
4851	725	[49,65)
4852	1381	[29,36)
4853	255	<29
4854	1949	>=65
4855	1231	<29
4856	934	[49,65)
4857	1232	<29
4858	2101	[36,49)
4859	1644	>=65
4859	1644	>=65
4860	2030	>=65
4860	2030	>=65
4861	223	<29
4862	443	<29
4863	476	>=65
4864	208	>=65
4865	1533	[36,49)
4866	926	[36,49)
4866	926	>=65
4866	926	<29
4866	926	<29
4867	541	[49,65)
4868	599	[29,36)
4869	83	<29
4870	2219	[49,65)
4871	1581	>=65
4872	939	<29
4873	2046	<29
4874	272	[36,49)
4875	605	[29,36)
4876	931	<29
4877	272	<29
4878	125	<29
4879	989	[36,49)
4879	989	[36,49)
4879	989	[36,49)
4879	989	[36,49)
4880	913	[29,36)
4881	1196	<29
4881	1196	[29,36)
4882	546	<29
4883	602	<29
4884	738	<29
4885	440	[29,36)
4885	440	[49,65)
4886	1566	>=65
4886	1566	[49,65)
4887	599	<29
4888	103	<29
4889	1333	<29
4890	1947	<29
4891	1334	[29,36)
4892	1379	[49,65)
4893	2652	>=65
4894	1714	>=65
4895	79	>=65
4896	543	<29
4897	2631	<29
4898	1435	>=65
4899	935	[36,49)
4900	2294	[36,49)
4901	928	[36,49)
4902	210	[36,49)
4903	946	<29
4904	541	[29,36)
4905	2537	>=65
4906	925	<29
4907	226	<29
4908	579	>=65
4909	805	[36,49)
4910	26	>=65
4911	640	<29
4912	608	[36,49)
4913	1076	[49,65)
4914	244	[49,65)
4915	1277	<29
4916	1656	[29,36)
4916	1656	<29
4917	1566	>=65
4918	2525	[29,36)
4919	1112	<29
4920	2316	[36,49)
4921	1741	[29,36)
4922	384	>=65
4923	1085	<29
4924	226	<29
4924	226	<29
4925	1173	[49,65)
4926	1381	>=65
4927	698	<29
4928	835	>=65
4929	2122	>=65
4930	974	<29
4931	1661	<29
4931	1661	<29
4931	1661	[36,49)
4932	2321	<29
4933	1662	[36,49)
4934	1198	>=65
4935	19	<29
4936	1174	[49,65)
4937	818	[36,49)
4938	358	[36,49)
4939	783	[36,49)
4940	1582	>=65
4941	1714	>=65
4942	1662	>=65
4943	2382	>=65
4944	1664	[29,36)
4945	348	>=65
4946	1576	<29
4947	1062	[29,36)
4948	1577	[29,36)
4949	1574	>=65
4950	1080	[36,49)
4951	206	[29,36)
4952	633	>=65
4952	633	[49,65)
4953	492	[36,49)
4954	541	[36,49)
4955	1755	[36,49)
4956	1563	<29
4957	198	[29,36)
4958	440	<29
4958	440	<29
4958	440	<29
4959	440	<29
4960	510	[29,36)
4960	510	<29
4961	780	[29,36)
4962	1393	>=65
4962	1393	>=65
4963	937	>=65
4963	937	>=65
4964	1310	[49,65)
4965	1500	[36,49)
4965	1500	[36,49)
4966	481	[29,36)
4967	1668	<29
4967	1668	[36,49)
4967	1668	[29,36)
4968	2297	<29
4969	447	[36,49)
4970	909	>=65
4971	98	<29
4971	98	<29
4972	1459	[49,65)
4973	1470	[49,65)
4974	7	<29
4975	1204	[36,49)
4976	1442	>=65
4977	636	>=65
4978	1199	>=65
4979	1401	<29
4980	57	[36,49)
4981	921	<29
4982	522	>=65
4983	155	[36,49)
4984	622	[49,65)
4985	1036	>=65
4986	2596	<29
4987	2334	<29
4988	265	<29
4989	35	<29
4990	72	<29
4991	1459	>=65
4992	61	[29,36)
4993	50	>=65
4994	361	<29
4995	744	[36,49)
4996	70	>=65
4997	0	[29,36)
4998	1492	>=65
4999	1093	>=65
5000	335	>=65
5001	1451	[36,49)
5002	1393	>=65
5003	306	>=65
5004	2342	<29
5005	50	[49,65)
5006	474	<29
5007	1452	>=65
5008	2042	<29
5009	647	[36,49)
5010	1206	>=65
5011	701	[49,65)
5011	701	[36,49)
5012	366	[36,49)
5013	323	[29,36)
5014	575	[29,36)
5015	1413	<29
5016	904	<29
5017	322	[36,49)
5018	114	[36,49)
5019	327	[49,65)
5019	327	[49,65)
5020	1486	[36,49)
5021	366	[29,36)
5022	1281	>=65
5023	273	>=65
5024	2184	[49,65)
5025	462	<29
5026	596	<29
5027	169	[36,49)
5028	1305	[36,49)
5029	1470	[36,49)
5030	1323	[36,49)
5030	1323	[36,49)
5031	2297	[29,36)
5032	1482	>=65
5033	333	[29,36)
5034	36	[36,49)
5035	407	>=65
5036	1514	[49,65)
5037	158	[29,36)
5037	158	<29
5038	170	<29
5039	2081	>=65
5040	1084	[29,36)
5041	219	<29
5042	1021	[29,36)
5043	330	[36,49)
5044	1175	[29,36)
5045	449	<29
5046	88	>=65
5047	1227	[29,36)
5048	927	[29,36)
5049	167	[49,65)
5049	167	[36,49)
5050	172	<29
5051	306	[36,49)
5052	1526	<29
5053	945	[36,49)
5054	1044	[36,49)
5055	1061	[36,49)
5056	77	[49,65)
5057	278	>=65
5058	2627	<29
5059	1603	[49,65)
5060	926	[49,65)
5061	1741	<29
5062	307	[36,49)
5063	770	<29
5064	1662	<29
5065	569	<29
5066	7	<29
5067	19	<29
5068	2217	<29
5069	1644	>=65
5070	1581	<29
5071	951	<29
5072	949	<29
5073	988	<29
5074	967	<29
5075	589	<29
5076	130	[49,65)
5077	1708	[49,65)
5078	937	>=65
5079	284	<29
5080	2031	[29,36)
5081	751	>=65
5082	291	<29
5083	339	[29,36)
5084	1689	[36,49)
5085	605	<29
5086	438	[36,49)
5087	152	[36,49)
5088	143	>=65
5089	867	>=65
5090	921	<29
5091	2321	[29,36)
5091	2321	<29
5092	1537	[36,49)
5092	1537	<29
5093	385	<29
5093	385	[29,36)
5094	11	<29
5095	2426	[29,36)
5096	783	<29
5097	239	<29
5098	1585	>=65
5099	1577	[36,49)
5100	1534	[29,36)
5101	541	>=65
5101	541	[49,65)
5101	541	>=65
5102	11	<29
5103	783	<29
5104	1924	[29,36)
5105	510	[36,49)
5106	75	[49,65)
5107	432	>=65
5108	223	[49,65)
5108	223	[49,65)
5109	339	[36,49)
5110	239	<29
5111	545	<29
5112	552	>=65
5113	138	<29
5114	469	>=65
5115	31	<29
5116	223	<29
5117	396	>=65
5118	244	[36,49)
5119	2661	>=65
5120	919	<29
5121	1173	[49,65)
